Actual,Predicted
-0.94,-0.9500725
-0.2,-0.1695543
-0.08,0.0666295
0.48,0.49090803
0.005,0.11216931
0.31,0.3464061
0.26,0.28142768
0.725,0.74510604
0.37,0.4249991
0.03,0.022658056
0.065,-0.011952575
-0.265,-0.3276015
0.11,0.068568245
0.335,0.36234057
0.39,0.3426924
0.315,0.3398226
0.725,0.7743363
0.44,0.45042458
0.315,0.34607947
0.145,0.22952858
-0.03,-0.06716418
-0.275,-0.25111586
-0.35,-0.27529544
0.16,0.22224063
-0.225,-0.175535
0.155,0.13675036
0.275,0.336535
0.375,0.3504894
0.59,0.6092683
0.815,0.816509
1.21,1.2130383
0.845,0.8951763
1.125,1.1149552
0.9,0.9653295
1.095,1.131373
1.265,1.2824973
0.6,0.6458005
0.74,0.76976985
0.22,0.25336704
0.24,0.24135716
0.145,0.17107841
0.12,0.12071407
-0.195,-0.1881791
-0.385,-0.39826787
0.175,0.148598
-0.315,-0.32675594
-0.13,-0.16689935
-0.375,-0.3861126
-0.415,-0.41715884
-0.285,-0.3191613
-0.14,-0.15466678
-0.005,-0.028919283
-0.035,-0.02223349
-0.06,-0.054875392
-0.09,-0.057064462
-0.41,-0.3622229
-0.565,-0.5169757
-0.91,-0.846713
-0.96,-0.9566407
-1.15,-1.128379
-1.345,-1.2459447
0.175,0.05860778
1.255,1.1868948
0.76,0.79638463
0.605,0.71828765
0.585,0.6217801
0.585,0.6641874
0.785,0.70791113
0.29,0.32417715
0.485,0.481027
0.125,0.22543749
0.07,0.08842422
0.115,0.14726593
-0.03,-0.019815478
-0.44,-0.4076841
-0.065,-0.055911195
0.45,0.40932566
0.87,0.8425954
0.345,0.33783802
0.055,0.078687444
-0.02,0.024893492
-0.535,-0.45982966
-0.71,-0.7543047
-0.64,-0.72198856
-1.61,-1.5723152
-1.615,-1.5362508
-1.69,-1.6516224
-0.715,-0.787436
-0.895,-0.9221463
-0.59,-0.5766178
-0.83,-0.80947924
-1.025,-0.98913527
-0.78,-0.7457068
-1.105,-1.0452881
-0.81,-0.80046666
-1.17,-1.2326661
-1.025,-1.0069683
-0.89,-0.89340425
-0.1,-0.096797064
-0.29,-0.28468496
-0.35,-0.31422716
-0.05,-0.08721697
-0.12,-0.14079037
-0.195,-0.20382595
0.04,0.006526584
0.255,0.19543123
-0.07,-0.09480967
-0.23,-0.24017906
-0.34,-0.3773544
-0.08,-0.08088502
0.23,0.25295016
0.52,0.54929477
0.435,0.48802295
0.19,0.17016108
0.28,0.20846245
0.125,0.11119294
0.15,0.12554607
-0.39,-0.35471666
-0.595,-0.57570845
-1.02,-1.0328274
-0.72,-0.7898866
-0.935,-0.9256654
-0.92,-1.000335
-0.645,-0.70087147
-0.29,-0.3357287
-0.06,-0.09167121
-0.735,-0.76459605
-0.265,-0.302759
-0.63,-0.68002796
0.22,0.120633304
0.315,0.4156779
0.555,0.54344666
0.705,0.6150853
0.79,0.75926906
1.375,1.2863724
0.875,0.8246734
0.835,0.822158
0.4,0.39417258
-0.09,-0.11616328
0.15,0.18320972
-0.135,-0.1474905
0.015,-0.017797016
-0.28,-0.30416858
0.03,0.00767719
-0.36,-0.38176546
-0.475,-0.5103446
-0.44,-0.55519736
-0.925,-0.9869106
-1.12,-1.052749
-1.455,-1.4339064
-0.97,-0.88141364
-1.265,-1.1761514
-0.71,-0.6503346
-0.92,-0.90625674
-0.64,-0.59317744
-0.45,-0.47740716
-0.135,-0.14737804
0.075,0.15383187
0.715,0.70035547
0.495,0.5150288
0.585,0.59626025
1.33,1.3614645
1.595,1.6150591
1.235,1.1971778
1.35,1.2828462
1.195,1.2491882
1.005,1.0880082
1.74,1.711768
1.54,1.6133819
1.235,1.2877972
1.205,1.2666702
1.14,1.1912193
0.61,0.7779988
0.995,1.0621637
1.035,1.1392843
0.34,0.42603517
0.245,0.27339938
-0.525,-0.4761122
-0.705,-0.6611166
-0.915,-0.8786684
-0.665,-0.7062414
-0.84,-0.8843912
-1.02,-1.0517114
-1.015,-1.0423033
-0.81,-0.92300844
-0.535,-0.5355808
-0.325,-0.25483707
-0.48,-0.43366408
-0.535,-0.49318993
-0.675,-0.64677674
-0.865,-0.8089328
-0.67,-0.5233241
-0.57,-0.48474878
-0.375,-0.2518135
-0.705,-0.64380527
-0.28,-0.2864472
-0.38,-0.28675056
-0.135,-0.14742124
-0.135,0.018424254
0.035,0.11639367
0.07,0.11628428
-0.025,-0.044197377
-0.05,0.00043575838
-0.195,-0.10154471
-0.065,-0.017724935
-0.17,-0.10269648
0.025,0.07956286
0.33,0.39278483
0.16,0.09927514
-0.02,-0.048775647
0.375,0.19271311
-0.085,-0.1889256
0.05,0.103434354
0.09,0.11801343
-0.055,0.04703073
-0.335,-0.24144125
-0.455,-0.3698575
-0.04,0.022150706
-0.24,-0.06533711
0.245,0.3028313
0.585,0.54638916
0.16,0.14809808
0.05,0.00569373
-0.12,-0.1388617
-0.26,-0.2975639
0.05,0.14871156
0.455,0.4900539
0.205,0.24307954
0.155,0.23474199
0.645,0.6766364
0.795,0.7919024
0.755,0.79357445
0.745,0.8105992
0.41,0.45178935
-0.015,0.115875095
-0.235,-0.20500012
-0.68,-0.6559026
-0.695,-0.7026178
-0.76,-0.80514985
-0.92,-0.96174294
-1.105,-1.0869951
-1.21,-1.2074834
-1.295,-1.3086132
-1.14,-1.1963997
-1.32,-1.3052499
-1.435,-1.4386936
-1.255,-1.2977095
-0.585,-0.5559077
-0.09,0.014341157
-0.085,0.0049905814
0.075,0.09615624
0.115,0.09402186
0.965,0.97506857
-0.475,-0.4305485
-0.75,-0.74267787
-0.77,-0.7510014
-0.415,-0.41125107
-0.11,-0.13244608
-0.615,-0.65293664
-0.57,-0.59068763
-0.985,-0.98277223
-0.385,-0.34195128
-0.185,-0.17567435
0.285,0.2921185
0.45,0.46563905
0.505,0.49326196
0.445,0.4231643
0.275,0.2727582
0.83,0.85523844
0.22,0.19135442
-0.36,-0.5442263
-0.72,-0.7461041
-1.04,-1.0598395
-1.26,-1.2355975
-0.42,-0.39264083
0.0,0.08191614
-0.865,-0.8184935
-0.655,-0.6086721
-0.595,-0.5698467
-0.345,-0.32162812
-0.62,-0.5246057
-0.73,-0.7200016
-1.13,-1.1196717
-1.945,-1.9022177
-1.495,-1.4917619
-1.83,-1.9199821
-1.345,-1.3861321
-1.01,-0.9527691
-0.83,-0.7720584
-0.39,-0.3578773
-0.325,-0.2531684
0.185,0.22220102
0.12,0.051779
0.08,0.045671847
-0.015,-0.021967623
-0.14,-0.13376123
-0.385,-0.38757613
0.04,0.079374835
-0.1,-0.14375655
-0.205,-0.26237822
-0.05,-0.17582874
0.48,0.4488295
0.4,0.3979512
0.41,0.44263867
0.55,0.6027085
0.01,0.071421504
0.37,0.39935246
0.755,0.715124
0.875,0.86841834
0.26,0.23041119
-0.205,-0.28353876
-0.05,-0.07575904
-0.035,-0.029196259
-0.095,-0.04726227
-0.315,-0.21390219
-0.54,-0.45956674
-0.715,-0.6555249
-0.355,-0.3122359
-0.105,-0.13321348
-0.93,-0.9321053
-0.59,-0.5960752
-0.685,-0.66180867
-1.17,-1.1412084
-1.21,-1.294093
-1.445,-1.492071
-1.4,-1.4279608
-1.42,-1.372385
-0.62,-0.41048285
-1.025,-0.94323814
-0.925,-0.85468376
-0.395,-0.33638144
-0.395,-0.32344937
0.045,0.040051933
0.075,0.13018629
0.19,0.1050234
-0.195,-0.164697
0.075,0.11991201
-0.145,-0.15608533
-0.53,-0.4949789
-0.45,-0.40149906
-0.81,-0.6920047
-0.975,-0.8112119
-0.68,-0.5689047
-0.83,-0.83994716
-0.85,-0.9115814
-0.315,-0.33136272
-0.075,-0.083675966
0.385,0.3730833
0.72,0.77845085
-0.255,-0.2651197
-0.395,-0.3214143
-0.135,-0.14784889
-0.665,-0.62242234
-1.03,-1.0468173
-0.71,-0.54409003
-0.355,-0.24267319
-0.485,-0.43862575
-0.61,-0.4920249
0.17,0.30443543
-0.215,-0.17408103
0.18,0.21840425
0.305,0.26796484
0.16,0.116786525
-0.33,-0.33915094
-0.22,-0.17648178
-0.175,-0.11179277
-0.645,-0.6849241
-0.56,-0.46450084
-0.615,-0.5080358
0.12,0.19639227
0.005,0.107405946
0.0,0.024256604
0.32,0.33259788
0.18,0.16063721
0.38,0.28082603
-0.015,-0.022886913
-0.09,-0.09100239
-0.075,-0.06985298
-0.155,-0.11075173
-0.01,0.0056145713
-0.255,-0.20842531
0.025,0.03800172
0.09,0.039667945
0.28,0.25711167
0.3,0.3076326
-0.57,-0.48384404
-0.23,-0.25644946
-0.385,-0.35173744
-0.225,-0.18173909
-0.1,-0.057370055
-0.21,-0.1621958
-0.125,-0.13812558
0.095,0.031836655
-0.11,-0.12556985
-0.41,-0.37517875
-0.33,-0.26459873
-0.16,-0.11225906
-0.615,-0.54910874
-0.815,-0.76450706
0.005,0.026602011
0.21,0.2682211
0.275,0.34323403
0.05,0.08882855
0.26,0.24996209
0.015,-0.03346319
0.13,0.110220596
0.235,0.15843648
-1.03,-1.0756439
-1.61,-1.6304387
-1.56,-1.5703275
-0.865,-0.82623386
-1.415,-1.4209944
-1.11,-1.1221461
-0.83,-0.84606683
-0.825,-0.8492979
-0.305,-0.30497766
0.145,0.14256811
0.615,0.5796329
0.105,0.11261845
0.31,0.37359726
-0.06,-0.047616813
-0.465,-0.47291994
-0.205,-0.14521395
-0.375,-0.3009918
-0.33,-0.35012877
-0.525,-0.49646765
-0.235,-0.33363253
-0.42,-0.365336
0.03,-0.0104025565
0.015,-0.009938616
-0.445,-0.4040734
0.045,0.061082866
-0.07,-0.073865235
0.015,0.07610838
-0.09,-0.13257241
0.36,0.40163186
-0.025,0.0063882507
0.145,0.2495561
0.6,0.72381306
0.655,0.6932671
0.45,0.50433874
0.555,0.6342401
0.575,0.7052831
0.755,0.79774284
0.925,1.011547
-0.255,-0.23597556
-0.115,-0.12992655
-0.085,-0.0008363463
0.18,0.24129857
-0.18,-0.10989769
0.015,0.02563632
0.49,0.4384857
0.405,0.4383857
-0.115,-0.18263225
-0.27,-0.2629913
-0.25,-0.19058968
-0.02,-0.045930494
0.48,0.48224807
0.09,0.06205371
-0.475,-0.54289085
-0.52,-0.49110997
-0.385,-0.35485256
0.26,0.21667482
0.66,0.66203797
0.48,0.5790918
0.195,0.232349
0.215,0.20603262
0.045,0.07050687
0.25,0.24863893
0.69,0.6872872
0.75,0.7579546
0.67,0.62806016
0.765,0.71086323
0.82,0.85112274
1.025,1.0322819
1.285,1.3378558
1.115,1.1907272
1.025,1.0047853
0.38,0.37551442
0.475,0.56228393
0.57,0.5944351
0.78,0.7794239
0.585,0.5945203
0.39,0.39747196
0.395,0.41332528
0.275,0.3374222
0.35,0.40306297
-0.32,-0.27185577
-0.47,-0.4452874
-0.955,-0.9093949
-1.265,-1.2170078
-1.01,-0.99926174
-0.85,-0.82346797
-1.4,-1.3393693
-1.005,-0.9531499
-0.485,-0.43397808
-0.335,-0.29174474
-0.23,-0.23324293
0.09,0.04916261
0.16,0.074475676
0.105,-0.007083241
0.675,0.7105797
0.515,0.4789105
0.4,0.4054999
0.205,0.15197729
0.39,0.36017063
0.405,0.38805944
-0.15,-0.19764133
-0.78,-0.80074847
-0.5,-0.47274804
-0.26,-0.19412579
-0.51,-0.47172824
-0.745,-0.72582996
-0.715,-0.6460663
-1.13,-1.1277297
-1.235,-1.2279701
-0.585,-0.6550787
-0.535,-0.5368948
-0.69,-0.6493573
0.05,0.119244725
-0.14,-0.08801934
0.0,0.11541718
0.615,0.71850944
0.83,0.9011092
0.89,0.93968785
0.42,0.495091
0.67,0.7412066
0.055,0.06995554
0.385,0.30976188
0.25,0.19542138
0.24,0.22024836
0.745,0.7493397
0.58,0.5993608
0.62,0.5443765
0.51,0.46356562
0.66,0.5692486
0.635,0.6392994
0.62,0.6916141
0.445,0.520167
0.045,0.043162636
0.11,0.20445463
0.52,0.54410404
0.955,0.98147136
0.87,0.970889
1.055,1.0854211
0.555,0.55334973
0.265,0.29971427
0.385,0.43398768
0.39,0.33321714
0.47,0.3998849
0.035,0.002916148
0.345,0.4084295
0.2,0.23014449
0.155,0.19079375
0.06,0.06596735
0.165,0.13722354
-0.235,-0.2226085
-0.245,-0.23833793
0.27,0.27160695
0.115,0.17442244
0.295,0.32296354
0.34,0.3408998
0.56,0.555873
0.495,0.5033216
0.525,0.61212033
0.425,0.45067626
0.26,0.2960862
0.4,0.41934428
0.365,0.3644098
0.32,0.34086087
0.205,0.13688609
-0.065,0.025881361
0.07,0.04802268
0.12,0.053180963
0.025,-0.0015377849
0.12,0.05562738
-0.09,-0.06661019
0.075,0.018248256
0.06,0.07521595
0.445,0.42934078
0.215,0.22778912
0.17,0.242086
0.15,0.1438397
-0.005,-0.043214153
0.27,0.24848555
0.15,0.107191294
0.135,0.11946076
-0.11,-0.070238516
0.105,0.10692088
0.16,0.2139439
0.34,0.32913405
0.285,0.26752663
0.14,0.20611943
0.435,0.33253756
0.665,0.7063675
0.92,0.9316791
0.74,0.784098
0.455,0.48460752
0.35,0.32841232
0.41,0.3747716
0.225,0.20802072
-0.27,-0.27020025
-0.545,-0.60174036
-0.785,-0.6769658
-0.43,-0.44333833
-0.2,-0.20222504
-0.145,-0.14467627
-0.34,-0.33374363
-0.045,0.0071686246
0.025,0.09426327
0.21,0.24617742
0.38,0.37167507
-0.07,-0.01223072
0.135,0.11625384
0.155,0.14570266
-0.17,-0.10228227
-0.175,-0.16470802
0.105,0.09393795
-0.015,-0.0106357
-0.045,-0.009232659
0.21,0.14703558
-0.21,-0.20989344
-0.46,-0.47491145
-0.11,-0.1614803
-0.025,-0.08575611
-0.325,-0.34021443
-0.245,-0.3084376
-0.315,-0.3312842
-0.39,-0.4255519
-0.525,-0.4851966
-0.295,-0.22022776
-0.02,0.027101304
-0.24,-0.1972869
-0.17,-0.14748292
-0.11,-0.16475542
-0.015,-0.08837734
-0.045,-0.07965501
0.34,0.2633578
0.415,0.37652496
0.135,0.17478865
-0.06,-0.05765843
-0.335,-0.3019111
-0.465,-0.44164187
-0.525,-0.52731544
-0.045,-0.08190669
0.38,0.31878898
0.14,0.057639547
0.41,0.44192752
0.5,0.5134433
0.555,0.506348
0.195,0.16936469
-0.005,0.008935271
-0.09,-0.028789975
-0.03,-0.059869487
-0.44,-0.445179
-0.445,-0.46365634
-0.55,-0.51911145
-0.665,-0.60043806
-0.19,-0.05799373
0.225,0.20738381
-0.18,-0.17141406
-0.08,-0.07609478
0.155,0.22190118
0.375,0.4660604
0.53,0.61141986
0.315,0.30129623
0.26,0.22728756
-0.165,-0.15766975
0.13,0.1046835
-0.005,0.00842509
0.27,0.29952043
0.335,0.33620566
0.28,0.31935447
0.795,0.8464409
0.595,0.5880322
0.685,0.7113711
0.565,0.5816627
0.45,0.4614742
0.36,0.3396788
0.16,0.13339585
0.12,0.11060923
-0.1,-0.061726864
-0.11,-0.07521853
-0.08,-0.0226225
0.105,0.123537555
0.12,0.06487228
0.13,0.0684209
-0.01,-0.0077136047
0.12,0.20091462
0.01,0.020227645
0.125,0.11539951
0.21,0.23266524
-0.045,0.0037965141
0.055,0.015942972
-0.1,-0.09077136
0.09,0.08907233
0.0,0.056460205
0.24,0.2518832
0.21,0.21212249
0.1,0.04729088
0.33,0.2759047
-0.145,-0.19690126
-0.35,-0.35211915
-0.27,-0.29890826
-0.445,-0.38462752
-0.515,-0.4254432
-0.31,-0.18668076
-0.23,-0.16337346
-0.63,-0.50068027
-0.355,-0.25081766
0.06,0.015406303
-0.16,-0.07089369
0.235,0.15443283
0.2,0.19476777
0.14,0.08798972
0.07,0.04115482
0.585,0.5610714
0.875,0.8509021
0.725,0.7648426
0.86,0.86068535
0.58,0.5974874
0.72,0.713237
0.29,0.30282834
0.66,0.6263006
0.39,0.35269362
0.085,0.1349002
0.02,0.060971644
-0.23,-0.25170594
-0.135,-0.12296946
-0.065,-0.08016837
0.22,0.1446795
-0.115,-0.15236111
0.065,0.07234995
0.18,0.19386908
0.02,0.0005578622
-0.015,0.014677245
0.07,0.08476271
-0.02,0.03508934
0.28,0.2357013
0.34,0.3180998
0.28,0.3307101
0.125,0.093322754
0.04,0.068994686
0.14,0.1666294
0.12,0.19857436
0.205,0.20046686
-0.1,-0.06726709
-0.08,-0.050097313
-0.005,-0.06898399
-0.07,-0.052100692
0.03,0.0247575
-0.21,-0.1434804
-0.37,-0.31808046
-0.315,-0.26999977
-0.145,-0.10190821
-0.175,-0.1871277
-0.2,-0.16676572
-0.135,-0.09949812
-0.08,-0.04086924
0.03,0.09645285
0.02,0.11042869
-0.205,-0.022995487
-0.255,-0.22745216
-0.265,-0.22261983
-0.305,-0.3078673
-0.245,-0.22907448
-0.245,-0.17806035
0.08,0.036787443
0.2,0.23546088
0.305,0.27671233
0.2,0.21227841
-0.04,0.008883458
-0.025,0.0053926
-0.165,-0.053177554
-0.015,-0.06712341
-0.335,-0.2842058
-0.245,-0.23480487
-0.115,-0.14927334
-0.015,-0.031021554
0.305,0.2986701
0.37,0.36591735
0.35,0.36770812
0.205,0.18882981
0.355,0.38665402
0.295,0.31585252
0.145,0.2192706
0.2,0.18226212
0.35,0.30504823
0.48,0.49191803
0.475,0.4422167
0.485,0.48000777
0.575,0.5706216
0.575,0.5171594
0.59,0.56671417
0.465,0.45821774
0.295,0.23281722
0.185,0.13626872
0.315,0.29553172
0.355,0.29798755
0.185,0.21792103
0.21,0.19419743
0.205,0.17756309
0.3,0.3347348
0.115,0.12362155
0.13,0.117063805
-0.015,-0.045763846
-0.24,-0.2678825
-0.115,-0.14949712
-0.095,-0.13572964
-0.16,-0.1721007
-0.245,-0.24889618
0.06,0.07750887
0.04,0.10916966
0.255,0.2807982
0.395,0.43509474
0.24,0.26297075
0.225,0.2563504
0.305,0.29959196
0.315,0.31684327
0.2,0.19827054
0.09,0.15491709
-0.035,-0.02964782
-0.055,-0.072888896
-0.055,-0.1263909
-0.125,-0.075236574
0.01,-0.049366985
0.005,-0.042905275
-0.01,-0.023044836
0.065,0.02194396
-0.16,-0.21985202
0.105,0.065434426
0.43,0.41123903
0.32,0.34003153
0.495,0.5295504
0.475,0.529935
0.6,0.57512105
0.47,0.48942548
0.415,0.46205187
0.235,0.18573298
0.165,0.119473726
0.305,0.2890562
0.34,0.34653202
0.43,0.4092765
0.34,0.31022093
0.325,0.35700533
0.46,0.44830215
0.415,0.3371402
0.39,0.3382728
0.33,0.34756687
0.285,0.2541429
0.26,0.22317776
0.115,0.07239781
0.28,0.2099484
0.11,0.11686891
0.1,0.09243776
0.1,0.09819442
0.165,0.16005139
0.24,0.22648829
0.31,0.34337133
0.41,0.39672157
0.215,0.21550152
0.35,0.37279814
0.41,0.3548761
0.35,0.2788116
0.155,0.11476493
-0.17,-0.22131097
-0.345,-0.42883894
