Actual,Predicted
0.13,0.33144316
0.04,0.20995983
-0.475,-0.2573262
-0.65,-0.20141199
-0.79,-0.13604526
-0.73,0.071142316
-0.4,0.30838883
-0.34,0.40335625
-0.2,0.3963111
-0.1,0.35831675
-0.055,0.16092832
-0.03,-0.12938978
0.3,0.016317004
0.16,-0.070653066
0.02,-0.12526801
0.12,-0.21231122
0.24,-0.23780951
0.04,-0.392789
0.07,-0.3464087
-0.02,0.05449533
-0.27,-0.012372699
-0.19,-0.028248224
-0.25,-0.081469655
-0.61,-0.09543166
-0.63,-0.068925224
-0.43,0.15645266
-0.61,0.26672935
-0.7,0.35545546
-0.485,0.4355256
-0.4,0.39966702
-0.34,0.38076657
-0.03,0.2751069
-0.06,-0.19608964
-0.31,-0.18809155
-0.01,-0.01820701
0.06,0.08097571
-0.055,0.12012094
-0.13,-0.010228979
-0.08,-0.07766046
-0.13,-0.491935
-0.12,-0.87390196
-0.02,-0.954174
-0.11,-0.66601187
0.02,-0.5340745
-0.11,-0.3452911
0.01,-0.241483
-0.21,-0.048931107
-0.19,-0.0019011402
-0.33,0.07001493
-0.28,0.049031254
-0.32,0.12284017
-0.41,0.09594523
-0.32,0.287735
-0.1,0.28445208
0.05,0.29043153
-0.03,0.22825593
0.29,0.28469577
0.32,0.23012815
0.37,0.13987014
0.39,-0.10823302
0.3,-0.2916488
0.19,-0.33581123
0.16,-0.12837774
0.18,-0.13944045
-0.11,-0.06259514
-0.06,-0.028620526
-0.15,-0.04617633
-0.09,0.07561726
0.0,0.22047836
-0.19,0.17879163
-0.1,-0.019508535
-0.14,-0.0043368544
-0.14,0.06637208
-0.23,0.07097518
-0.25,0.11914932
-0.27,0.013356195
-0.51,0.0411736
-0.52,0.0019460673
-0.47,0.15252422
-0.47,0.11681044
-0.55,0.16741271
-0.26,0.2751784
-0.27,0.26475558
-0.44,0.29474637
0.0,0.25987563
0.19,0.27215236
0.27,0.39704472
0.48,0.28961292
0.64,0.3968633
0.26,0.40562543
0.67,0.44574916
0.96,0.24390008
0.7,0.29804897
0.41,0.24570684
0.44,0.18826507
0.28,0.06845388
0.22,0.055609107
0.51,0.05010745
1.08,0.19015741
1.13,0.10625536
1.38,0.03209019
1.14,-0.051617663
1.18,-0.07664358
1.28,0.20864826
1.11,0.39697468
0.8,0.21511675
0.59,-0.28994644
0.26,-0.22485708
-0.15,-0.34400612
-0.01,-0.32497665
-0.13,-0.32116288
-0.645,-0.35050726
-0.56,-0.28048992
-0.52,-0.21607697
-0.76,-0.19803517
-0.59,-0.11492458
-0.34,-0.34053877
-0.57,-0.29248813
-1.24,-0.040247917
-0.885,0.5807116
-0.92,0.42161188
-1.245,0.40663832
-0.755,0.38634527
-0.475,0.3754135
-0.325,0.2688541
-0.05,0.16723502
0.555,0.3370541
0.83,0.30963656
0.675,0.22652832
1.035,0.06572864
0.625,-0.29188982
0.855,-0.7148442
0.495,-0.9110941
0.355,-0.8521977
0.485,-0.8793096
0.25,-0.64274263
0.475,-0.30371076
0.44,-0.03859444
0.41,-0.16563796
-0.09,-0.673454
-0.08,-0.55546075
0.025,-0.27157763
-0.05,-0.036302432
-0.05,0.23131482
-0.47,0.2655404
-0.56,-1.1233449
-0.63,-1.4297761
-0.74,-1.4173007
-0.69,-0.64901984
-0.73,0.07271754
-0.88,0.32109267
-0.74,0.2101183
-0.58,0.16739023
-0.36,0.28003094
-0.49,0.45703587
-0.125,0.41763723
0.01,0.45512608
0.08,0.34388214
0.2,0.2996572
0.15,-0.035489425
0.24,-0.11157231
0.24,-0.13059148
0.67,0.006491217
0.445,-0.0051927553
0.44,0.07570967
0.41,0.22597092
0.44,0.1084408
0.32,0.07709827
0.33,0.08475137
0.24,-0.034540247
0.07,-0.10957191
0.29,-0.08216616
0.32,-0.15146005
0.32,-0.18382281
0.23,-0.26665187
0.38,-0.39478415
0.43,-0.50618494
0.33,-0.46302342
0.38,-0.41481605
0.16,-0.38324675
0.13,-0.41090247
0.18,-0.28638187
0.34,-0.2716485
0.22,-0.3808124
0.17,-0.50422
0.12,-0.54513794
0.13,-0.45425022
0.26,-0.416793
0.14,-0.4308541
-0.04,-0.4871848
-0.19,-0.79817504
-0.4,-0.86118346
-0.36,-0.77998364
-0.47,-0.56928295
-1.14,0.12548383
-1.19,0.15646088
-1.36,0.22019581
-1.16,0.2720393
-1.465,0.23919465
-1.09,0.18259509
-0.59,0.25366133
0.06,0.28931504
-0.33,0.047494464
-0.58,0.13578536
-0.39,0.2577923
-0.38,0.18505281
0.015,0.16527702
-0.06,0.010072318
0.2,0.20744063
-0.55,0.47749498
-0.64,0.6057627
-0.25,0.56145895
-0.57,0.41355857
-0.4,0.36345646
-0.62,0.32719108
-0.49,0.7674139
-0.925,0.14583002
-0.52,0.6453799
-0.34,0.1071793
-0.53,-0.48387343
-0.38,-0.054433696
-0.21,0.18078649
0.07,0.7206206
-0.03,0.95383936
0.435,1.2633108
0.47,1.3201691
0.44,1.0510415
0.38,0.59575295
0.31,0.37710333
0.13,0.0031267386
0.29,0.042477407
-0.01,-0.053463828
-0.53,-0.121218614
-0.42,-0.0752189
-0.5,-0.05242036
-0.59,0.08747257
-0.22,-0.08101597
-0.3,-0.23778875
-0.8,-0.43457946
-0.48,-0.6714412
-0.37,-0.5929221
-0.19,-0.78714514
0.04,-0.49476996
0.42,0.12693004
0.44,0.18169856
0.4,0.34043467
0.8,0.3694042
0.76,0.31372517
0.92,-0.10851528
0.86,0.0724594
0.68,0.15181507
0.48,0.10624874
0.38,-0.18962242
0.5,-0.6243049
0.32,0.2493508
0.17,0.39768496
0.11,0.5099359
-0.1,0.42113927
-0.1,0.32148483
-0.045,0.19990985
-0.49,0.29535457
-0.1,0.35294944
-0.01,0.42160648
0.06,0.45036784
0.17,0.50127536
0.08,0.43547693
0.26,0.32263237
0.285,0.11879904
0.87,0.06521735
0.35,0.10422403
0.25,0.23170124
0.11,0.25009328
0.03,0.35008374
-0.23,0.55537724
-0.5,0.4411444
-0.46,0.2066072
-0.73,-0.056836177
-0.39,-0.16822758
-0.35,0.025949191
-0.4,0.036466982
-0.29,-0.09866069
-0.04,0.35718837
0.29,0.32466003
0.42,0.28413314
0.58,0.263942
0.27,0.11257809
0.2,-0.42597857
0.24,-0.6998214
0.18,0.27411285
0.2,0.017639535
0.22,0.11681283
0.79,0.11647685
0.56,0.17852391
0.52,0.12817636
0.56,0.012913701
0.58,-0.04671782
0.41,-0.24141651
0.42,-0.1215334
0.76,0.17791398
0.6,0.19896886
0.75,0.158993
0.67,0.071296476
0.58,-0.056728553
0.38,-0.12189727
0.46,-0.32844666
0.43,-0.5661142
0.16,-0.68054986
0.06,-0.7053457
0.17,-0.58377343
0.3,-0.24952893
0.15,-0.096229345
0.36,0.20482102
0.22,0.2566352
0.13,0.26400313
-0.1,0.17369045
-0.03,0.1567727
-0.12,-0.0046925973
-0.15,-0.094960935
-0.07,-0.12617971
0.02,-0.08557507
0.12,-0.06770757
0.16,-0.10040913
0.38,-0.18706763
0.43,-0.32793227
0.4,-0.32675293
0.38,-0.2539214
0.38,-0.3009269
0.14,-0.22867772
0.02,-0.2903169
0.04,-0.13626851
0.02,-0.10314695
-0.28,0.033372253
-0.15,-0.0012971468
0.0,-0.09875612
-0.06,-0.24788827
0.08,-0.21282536
0.15,-0.2119597
0.09,-0.28571454
-0.17,-0.502988
0.28,-0.30861357
0.01,-0.079240665
-0.12,0.0004964701
0.05,0.10315459
-0.01,-0.32555094
0.12,-0.42407364
0.27,-0.2529286
0.43,-0.021420991
0.31,0.010573575
0.54,0.15805103
0.44,0.19917296
0.14,0.17608288
0.21,0.15598865
0.05,0.16035046
0.04,-0.01726408
0.11,-0.15821804
-0.06,-0.20605136
-0.09,-0.38860947
0.02,-0.22531585
0.1,-0.1519542
0.02,-0.1932352
0.19,-0.25430802
0.18,-0.3758179
0.18,-0.13010274
0.32,0.15694247
0.13,0.041752573
0.1,0.13118258
0.09,0.03030572
0.15,0.005054671
0.07,-0.21656676
-0.08,-0.20751579
-0.02,-0.31942698
-0.14,-0.28700328
-0.04,-0.23247609
-0.06,-0.29457185
0.1,-0.21041508
-0.01,-0.3501059
-0.07,-0.55110127
0.07,-0.47362483
-0.1,-0.19941682
0.09,0.036823858
-0.05,0.07047976
-0.04,0.053146634
-0.07,-0.09241365
-0.01,-0.13691731
-0.01,-0.1566519
-0.01,-0.019932846
