model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
2,3,20200112,20200307,116.0,10.0,18831,101432,0.7975749829138347,0.5251508444255784,0.5256723716381418,0.5263356681774481,0.5276823994506208,0.5290778991749944,0.5292668595190743,0.530024101328137,0.5304339996398343,0.5333692528735632,0.49210600507471103,0.4908361790782919,0.4915954615492366,0.4937507346315088,0.493879887284255,0.4951470733881351,0.49681097251227635,0.49425584097069836,0.49533825613485494
2,4,20200112,20200307,131.0,158.0,20888,87850,0.8678443648110364,0.4841853308257822,0.48428785444831507,0.48372673191326043,0.4843027098479841,0.48432728579127,0.48381554703451024,0.48386825035801534,0.48320026071370376,0.48447541618273327,0.5169618528610355,0.5158424077434967,0.5156757669099962,0.5152941176470588,0.5153101697604315,0.516532353638303,0.515901297653466,0.5127831094049904,0.5142476697736351
2,5,20200112,20200307,144.0,251.0,12673,68250,0.8738201675754835,0.5243422089175989,0.5246613241747758,0.5245643047958275,0.5253668993568955,0.5261440842836191,0.5257002359039107,0.5251857968620974,0.5260400750862182,0.5262476703251191,0.4741194744133328,0.4727637347262382,0.4723120241943894,0.47258912916423146,0.4723485597521587,0.47128227960819236,0.4717060810810811,0.46690467001157854,0.4623463687150838
2,6,20200112,20200307,107.0,11.0,29036,107164,0.8035232580765503,0.524315652261105,0.5248036221644864,0.525147905016614,0.5265628557916309,0.5277575850327122,0.5281447076870632,0.5287056493490809,0.5292372881355932,0.5318301491932762,0.49131261210612265,0.48997083506934114,0.4905553708014633,0.4919843779058955,0.4920130467508572,0.4934210526315789,0.4951258703802892,0.49301898346601347,0.4942309053585333
3,0,20200119,20200314,175.0,262.0,11081,84428,1.0573376740011016,0.5085053300068043,0.5118640938048195,0.5139588100686499,0.5152979066022544,0.5072660337143964,0.5021482277121375,0.5061162079510704,0.5142697257974258,0.5172117039586919,0.48732461622730017,0.48705967976710335,0.48716235708537675,0.4870147512425884,0.4863817877743268,0.48614572372671727,0.48590021691973967,0.4848293868731431,0.48415643018300325
3,1,20200119,20200314,15.0,47.0,4267,29344,1.1245050704960977,0.5221729490022173,0.5255954010402409,0.5244706699062825,0.5259391771019678,0.5231788079470199,0.5295109612141653,0.5364077669902912,0.5380622837370242,0.5399449035812672,0.48961101715390193,0.48971004832527915,0.48963865912059207,0.4897856126337052,0.48956598412853924,0.4906474820143885,0.49284541402768006,0.49390124584175854,0.49501758499413834
3,2,20200119,20200314,255.0,268.0,20657,89968,0.9933829228908414,0.5458561211611275,0.5471244635193133,0.549017513882956,0.547425100096645,0.5396707971148511,0.5334203655352481,0.5298563869992441,0.5341614906832298,0.5374331550802139,0.45308165799276146,0.4526139759300381,0.45275968215333956,0.4525662139090758,0.4521460685059999,0.4514665541253429,0.4517683637776914,0.45059279923284806,0.4498240952591827
3,3,20200119,20200314,273.0,276.0,18914,101862,1.0034235527978501,0.512396185788988,0.513503375843961,0.5159944367176634,0.5136038186157518,0.5068992862807296,0.49988974641675854,0.4944285259471506,0.5004699248120301,0.4989106753812636,0.4790145665658182,0.4787580709639123,0.4787993680884676,0.47857675111773473,0.4777733564505585,0.4771416708954191,0.47730113156561393,0.47608136280825647,0.47575464964943953
3,4,20200119,20200314,163.0,174.0,20886,87850,1.0555556120196319,0.47961064818228744,0.48059514206327864,0.4850523993381136,0.4852879065183725,0.4791281861839675,0.4804865686771414,0.47910662824207495,0.48169456066945604,0.4860335195530726,0.5154060493478173,0.5150962315126869,0.5154333976693901,0.5153963414634146,0.5145807330080563,0.5146671320129134,0.5151486334848514,0.5147843555778768,0.5145987084870849
3,5,20200119,20200314,267.0,247.0,12674,68164,1.0660336682576923,0.512928218052833,0.5136743334477629,0.5166879704587417,0.5134050702170345,0.5043625787687833,0.4971447766207592,0.5097852028639618,0.5111420612813371,0.5191897654584222,0.47236775687107274,0.47238954012623985,0.47204910470524,0.4721451779063317,0.4714101234202003,0.4707623812365172,0.4700273168757588,0.46981967999548496,0.46994899090707476
3,6,20200119,20200314,275.0,278.0,29255,107594,1.0075547944402743,0.5136746143057503,0.5139294620591379,0.5158932816764991,0.5141627011103558,0.5071396362543213,0.5001047120418848,0.49698249849124926,0.5022361359570662,0.4982626824183461,0.47958710019672424,0.4793991613006714,0.47952000191234295,0.4794704986724717,0.478583904339648,0.47800799709196656,0.4782553164314452,0.4772618307733286,0.4770006551388696
4,0,20200126,20200321,124.0,205.0,11054,84170,1.1367483613880602,0.5123303319446311,0.5126345858053175,0.5129836144772334,0.5142131527356978,0.5138930534732634,0.5118150393834646,0.513978494623656,0.511921032649962,0.5116906474820144,0.4887512406719847,0.48815857710850313,0.48851118674104355,0.48913112230913575,0.4891427303981368,0.48932197455945853,0.48943081428255036,0.4888172266722147,0.48866984223133897
4,1,20200126,20200321,171.0,221.0,3896,29000,1.2212606747708596,0.5068574836016696,0.5061419719534732,0.5039653929343908,0.5046829007225047,0.5027865642416026,0.5000862515094014,0.503796962430056,0.5022118742724098,0.4983361064891847,0.4858485584539022,0.4836540051822041,0.48387655033169885,0.48345410628019325,0.48319381024860475,0.48279075960322215,0.48396828737809583,0.48232678769914783,0.48150470219435737
4,2,20200126,20200321,128.0,175.0,20733,90226,1.1070512380580753,0.5526160503540519,0.5527400451596717,0.5519539414014748,0.5521585093819709,0.5524503050580595,0.5507181579388588,0.5513940639856096,0.5504800480048004,0.550392436674991,0.45656541977830617,0.4563386679712069,0.4572786256054098,0.4580370115469909,0.45833165909912804,0.458594823032224,0.45813125695216905,0.45744805728371873,0.45749732726685066
4,3,20200126,20200321,110.0,137.0,18967,102206,1.0886487590273155,0.5289358354871334,0.5298516611499325,0.5292176080293691,0.5296274128385455,0.5295649252477742,0.5279621758441186,0.5290074237008523,0.5269768037934128,0.5275428571428571,0.48572286443476953,0.48578778942084455,0.486927943472188,0.48796446158614276,0.48849345848584785,0.48886216572181185,0.4884689688481043,0.4878468899521531,0.4878510571158094
4,4,20200126,20200321,226.0,201.0,20969,88108,1.1096340235877007,0.48072675232554524,0.4809157720052833,0.4798751254320437,0.48060291574005437,0.47952675848045107,0.47585772080071453,0.47624235821076205,0.4738693113877752,0.47191763622666777,0.5150004467077638,0.5144162360518235,0.515473032714412,0.5155725033494796,0.5147138668693669,0.5145588874402434,0.5145181144553596,0.5135349098523929,0.5129094307929886
4,5,20200126,20200321,159.0,124.0,12675,68250,1.16226848466191,0.5242064494400943,0.5240437660904744,0.5246224556795798,0.5257305693691681,0.526035799223933,0.5246983676366217,0.5259665792922673,0.524651251672081,0.5232307168010906,0.47446961524631426,0.4741017155999906,0.4744383817529371,0.47516454134101194,0.47500877595657925,0.4753330114459371,0.4749490590914539,0.4747187460498041,0.47403769045709704
4,6,20200126,20200321,127.0,155.0,29354,107938,1.0920219178505775,0.5266162219567238,0.5270493465851468,0.5265252834033881,0.5272868655450303,0.5276134513836503,0.5259426507112215,0.5272443403590945,0.5256324698173876,0.5257985257985258,0.48489462524725,0.48485028782221956,0.4860180191414409,0.4868130970850004,0.48727553913566457,0.48762963097026407,0.4872670392766534,0.48672067061620927,0.4868460388639761
5,0,20200202,20200328,65.0,111.0,10985,83912,1.5451271642924205,0.5164415283674257,0.516355330777388,0.5155979951607328,0.5161379057399597,0.515659246992353,0.5161573858642262,0.5151498487764641,0.5146946676834634,0.5154994979919679,0.49081066170132065,0.4901756185557894,0.49039981108426733,0.49083838157205895,0.4910439137134052,0.4907394540942928,0.49067800090345365,0.4909635992515734,0.4913288412680879
5,1,20200202,20200328,235.0,245.0,3593,28570,1.6216459818418139,0.5,0.49893975302482224,0.4981549815498155,0.4975562072336266,0.4956934956934957,0.49526664562953615,0.49161073825503354,0.4891518737672584,0.4902148887183423,0.4837390263367917,0.4829016074536705,0.4830028328611898,0.48264132606230764,0.482007996446024,0.48151750972762647,0.4813765421167582,0.4802587416854824,0.47959183673469385
5,2,20200202,20200328,45.0,186.0,20874,90656,1.5168439546725243,0.5557004756789934,0.55591770217967,0.5562888030217514,0.5570761477645754,0.5577738341713497,0.5571924655371988,0.5574110395068647,0.5578978978978979,0.5579150579150579,0.4570508453582709,0.4568048088055701,0.45676397758373516,0.45706677385318795,0.45797761335609943,0.4575622775800712,0.45716126656848305,0.4574026073034993,0.4573793868335578
5,3,20200202,20200328,26.0,141.0,19047,102550,1.5026047301586256,0.5345154347756256,0.5346147303963259,0.5353085883800014,0.5362112708541554,0.536805924956013,0.5365800488315312,0.5369880803302258,0.5370719602977667,0.5375332270069112,0.48676122600428456,0.48646280683107596,0.4865778749040222,0.48721377235500585,0.4881271033889019,0.4877906976744186,0.48769477696783253,0.4882182863276719,0.48848216535291367
5,4,20200202,20200328,102.0,99.0,21073,88280,1.5189177053989922,0.4859125750984048,0.48607262651305233,0.48597662127232744,0.48660915075438527,0.4864677307425399,0.48607338520325954,0.4852617685877695,0.48465746288095857,0.48454469507101083,0.5176506288141879,0.5169434295510035,0.5170221858195934,0.5172590786603362,0.5172687574434299,0.5165476329859892,0.5161518414513424,0.5163531356588337,0.5162307993559897
5,5,20200202,20200328,84.0,81.0,12643,68422,1.5662052640152233,0.5277409860191317,0.5278426488141574,0.5276368049426302,0.5289333567374641,0.5293642910355103,0.5296905859117841,0.5280615815255424,0.528293446656229,0.5295195601944068,0.4761121635406041,0.47525555389572977,0.47573474661644255,0.4758880104511566,0.47604790419161674,0.4755176206187539,0.4753924113212211,0.47551088263126934,0.47537848605577687
5,6,20200202,20200328,31.0,161.0,29433,108368,1.5056807095531324,0.5312045123726347,0.5310413456599897,0.5315069427859848,0.5327868852459017,0.5332895904897912,0.5328893274132545,0.5332138015480824,0.5335702262951187,0.533887276003604,0.4859136247877759,0.4856186562899671,0.485653560042508,0.4861109113141049,0.48688228144546886,0.48651955162025357,0.48640435567091894,0.4869995737565166,0.4871755543057757
6,0,20200209,20200404,137.0,204.0,10880,83796,1.0734115171787133,0.5129456706281834,0.5116588940706196,0.5104645227156712,0.5119409465914025,0.5109489051094891,0.5157856093979442,0.5147347740667977,0.51543007222587,0.5083553210202286,0.4883423869198085,0.48838306731436504,0.48801761734099053,0.48773250997816103,0.48868260427263477,0.489250042322668,0.489543795620438,0.4899972159249095,0.49020814559201703
6,1,20200209,20200404,82.0,150.0,3461,28140,1.1559742174520848,0.49906015037593987,0.5035545023696683,0.5024925224327019,0.5117311350665821,0.5169281585466556,0.5285868392664509,0.5238095238095238,0.5175097276264592,0.5089514066496164,0.4864919031585698,0.48679307775109715,0.48713440260742774,0.48577445226040594,0.48676623499385574,0.48751384553418586,0.486141997071107,0.48691192076406087,0.48663762273229727
6,2,20200209,20200404,96.0,251.0,21005,91056,1.0453373680771747,0.5504639816320673,0.5505268199233716,0.5523548239597622,0.550730282375852,0.5471650777722027,0.5560316413974951,0.5522388059701493,0.5585323238206173,0.5591482649842271,0.4537796359936975,0.45381957773512477,0.45353406616748976,0.4532934963868816,0.45402787967718267,0.45455397301349326,0.45438017641909634,0.45428324729483954,0.4554326874302526
6,3,20200209,20200404,141.0,256.0,19142,102950,1.02622097206456,0.5252644942869235,0.5253931151721207,0.5275974025974026,0.5260967574128663,0.5238949966345076,0.5317647058823529,0.5271072417886822,0.5296899632159747,0.5276779295470885,0.48081417677072474,0.481018675721562,0.4810816525508346,0.4811787587089786,0.4825985777246194,0.48286509464006316,0.48303211351755043,0.4835915837546893,0.4846609160140037
6,4,20200209,20200404,26.0,119.0,21096,88250,1.0431432510223184,0.4879032258064516,0.48957411853911287,0.49280051771558,0.49408345443221924,0.4900697799248524,0.4973432518597237,0.4944309927360775,0.49673202614379086,0.4969053934571176,0.5165836844121027,0.516648000527044,0.5162568847462723,0.5157234505670752,0.5165703217214975,0.5166806343476018,0.5163274882257868,0.5165208479626502,0.5168204697986577
6,5,20200209,20200404,126.0,73.0,12518,68078,1.0988871982283719,0.5259638080251771,0.5263417035942886,0.5280050346129641,0.5283119658119658,0.5269852182880715,0.5309417040358745,0.5250755287009063,0.5247364152473641,0.5194805194805194,0.4746741216171508,0.4752882188416672,0.4750680765286275,0.4746342636261074,0.4760223193382238,0.4763357827873957,0.4762458100558659,0.4764545631445807,0.47747141896435774
6,6,20200209,20200404,87.0,251.0,29546,108768,1.0294215045013047,0.5274138767588549,0.5280796181578146,0.529381309862801,0.5279575244732039,0.5243405532918722,0.5308537616229924,0.5269506219374294,0.5298544907175113,0.5310156782549421,0.4815460260160578,0.4818686668735354,0.48194577069130157,0.4819471908805397,0.4830737483417678,0.4835333062922789,0.48372296572364337,0.48414679238306524,0.48536206925949293
7,0,20200216,20200411,75.0,23.0,10833,83624,1.2921028926413285,0.5154218548506437,0.5148586140687729,0.5154560028902386,0.5153509285496827,0.5147954955394141,0.5151716048753123,0.5147630668561775,0.5164248601686494,0.5159330477839545,0.49395666418876133,0.49461410645734255,0.4946486599290463,0.4944225212068483,0.49430878490125496,0.4943046986236355,0.49475630132603365,0.4949013770003722,0.4941599281221923
7,1,20200216,20200411,110.0,132.0,3396,27796,1.361813891907836,0.508791351914561,0.5079002218785719,0.5085654596100279,0.5094776443351179,0.509610311298711,0.5095011876484561,0.5078651685393258,0.5109340416113325,0.5096675873892752,0.487620578778135,0.4874822071506322,0.48787061994609165,0.4868337706994842,0.4863490868009791,0.4863329087880866,0.4874165382639959,0.48752419875241987,0.4874774368231047
7,2,20200216,20200411,110.0,35.0,21113,91400,1.2523923271557131,0.5514908098055121,0.551853666503348,0.5526126962687827,0.5532329378803135,0.5528253288049053,0.5524483860201211,0.5518921226426939,0.5535875751289825,0.5531594070955077,0.46014146902611547,0.4611122407482717,0.4618064720477221,0.4619653306227851,0.4628817204301075,0.4629485413047385,0.4631965361445783,0.46366827412000133,0.4631872290648868
7,3,20200216,20200411,109.0,19.0,19236,103380,1.2504404138850564,0.5272531491958227,0.52754641067269,0.5285542256604875,0.5290490959981844,0.528813759678468,0.5288552702089946,0.5285816479157183,0.5304904638406279,0.5301680775364986,0.49011655115548325,0.4909993504685905,0.49156469480848597,0.49135479324490977,0.4920326058374967,0.4921350786492135,0.49225800870793807,0.49272035280613785,0.4920670178333439
7,4,20200216,20200411,150.0,98.0,21096,88078,1.2866148722034654,0.4833568020026598,0.4831574060992593,0.48358071856537443,0.4833401892225422,0.48268325108722593,0.4828366654092795,0.48191038262206465,0.48359471458218406,0.48261626600763874,0.5166729821902236,0.5168342560162693,0.5170748940178992,0.5164527349401299,0.5165545866984137,0.5169069109524451,0.5173133378134616,0.5172234788090029,0.5164132553606238
7,5,20200216,20200411,108.0,32.0,12338,67906,1.2996020895834053,0.5259282800995816,0.5257906677965175,0.5264051621667516,0.5271381578947368,0.5270794513852827,0.5273959465507321,0.5271119776784213,0.5281402211398301,0.5278896572687894,0.47767679448056255,0.47799717426513666,0.47830137968106073,0.47726508499906595,0.477020911360799,0.4769193193845152,0.47787686137304264,0.47748190510231436,0.47681064368031484
7,6,20200216,20200411,118.0,24.0,29722,109112,1.254122412702053,0.5256310553773371,0.5257885406562531,0.5267089767755547,0.5272082018927445,0.5268738915336507,0.5269109088778658,0.5264336641393905,0.5281815807799443,0.5277596798212956,0.48915382992192447,0.49003800276783166,0.49057207505771033,0.4903596367882933,0.4910852134070422,0.4912627933019089,0.49145229122289585,0.49180468548871537,0.4909893674535952
8,0,20200223,20200418,239.0,182.0,10770,83538,1.3512635788642164,0.5111509180474698,0.5128525340826309,0.50927734375,0.5116751269035533,0.5062197650310988,0.5058115400581153,0.5012683916793506,0.5015586034912718,0.4925205684367988,0.4889945145288989,0.4885809815255582,0.48881439918385194,0.48918113695868065,0.4889363626440456,0.4890790691631888,0.48942387740192667,0.4896215770904597,0.4912200770734856
8,1,20200223,20200418,163.0,46.0,3402,27710,1.4032695294431912,0.5095027336631086,0.5173978819969742,0.5149466192170818,0.5123897522049559,0.5057586379569354,0.500599520383693,0.4944974321349963,0.49044585987261147,0.48940914158305465,0.4910553437513092,0.49093175176207665,0.4900008848774445,0.4902444596755769,0.49123806810086906,0.49143140168400196,0.4917258909581366,0.491486574983628,0.4928505535055351
8,2,20200223,20200418,233.0,240.0,21185,91658,1.3557708977066123,0.5485873458018304,0.5468126565834648,0.5455533811698196,0.5482410760475944,0.5450353519827851,0.5452690166975881,0.5429344151453684,0.5435025097601784,0.5351496804574504,0.454237416711972,0.4539796156539329,0.4541515571672355,0.4548670373836921,0.4546855161985192,0.4546197145445634,0.4552541267450347,0.45591071020034646,0.45711667790398147
8,3,20200223,20200418,264.0,268.0,19268,103638,1.3240631571279589,0.5165562913907285,0.515330286663897,0.514307961845435,0.5171014492753623,0.5121412803532008,0.5124644470470135,0.50793327908869,0.5085599194360524,0.4987908101571947,0.4800937552318768,0.4799482387430718,0.48023284588100823,0.48063931053791187,0.48050473186119874,0.4803982167045858,0.48114972894135777,0.4816453859547301,0.4827878060415801
8,4,20200223,20200418,247.0,66.0,21032,87906,1.3064801976624154,0.4835249042145594,0.4817974407300863,0.478999418266434,0.48042064480420643,0.47413509060955517,0.47352647352647353,0.4703730797366496,0.47099489029155395,0.46193078324225867,0.5172200995260041,0.5168596821976839,0.517141511002716,0.5175913202794,0.5176339617040225,0.5176836437898384,0.5180650698796742,0.517940477615002,0.5192754464933933
8,5,20200223,20200418,208.0,98.0,12170,67562,1.3878545003227811,0.5250352992288476,0.5274822695035462,0.5251330573625074,0.5294528928509002,0.5234634551495017,0.5229655516724913,0.5184282668291197,0.5184349134687735,0.5102319236016372,0.4757090223631223,0.47506898430497213,0.47471991326346225,0.47501677977477813,0.47522170057381324,0.47529288829049693,0.47546179680940387,0.4749867303609342,0.4762529274004684
8,6,20200223,20200418,262.0,265.0,29821,109198,1.326196349496938,0.5185185185185185,0.5174015748031496,0.5155485835563348,0.5176393010220903,0.5134570159393781,0.514168117777426,0.5102356122054847,0.5101456194795894,0.5008605851979346,0.48086887417218543,0.48062040780835613,0.48082579375286577,0.48136724886794197,0.4813262605821848,0.4811653877347308,0.48191528256554894,0.4823218416125124,0.4833929483903935
9,0,20200301,20200425,234.0,237.0,10764,83538,0.9024541438732565,0.5077226080646833,0.5071751048049017,0.5048263938913701,0.5060688774028689,0.509063766261463,0.5071833983682157,0.5051476411358751,0.5049224343675418,0.5081766148814391,0.4871146766305841,0.4870702467056376,0.48761290322580647,0.4865851091202545,0.4880558153643924,0.48797652365296307,0.48775504247059165,0.48906685018925766,0.4891901919120375
9,1,20200301,20200425,162.0,153.0,3537,27882,1.0008615123396438,0.5068421602423483,0.5040185094982952,0.5063070900391474,0.5073452256033578,0.5106562565942182,0.5035799522673031,0.4968216794914687,0.49823788546255504,0.5011904761904762,0.489322191272052,0.4891618923867462,0.48894885633513235,0.4852223616339049,0.4863930236054729,0.48570967221056033,0.4838765453445146,0.48495754891103726,0.48561507936507936
9,2,20200301,20200425,223.0,221.0,21153,91572,0.8591011684803362,0.5449489110395901,0.5455694830762562,0.5441640378548895,0.5461798097575944,0.5466128029832193,0.5457985789311091,0.5444182389937107,0.54666322447399,0.5478367921209989,0.45330624989507967,0.4536971735474421,0.4546396590153678,0.4542383616594532,0.45607739825581395,0.4563348030498648,0.45665359477124184,0.4580715728068207,0.45913381286230237
9,3,20200301,20200425,231.0,245.0,19255,103466,0.8479815188112293,0.5189120389585236,0.519331512132412,0.5170874971393699,0.5176649185757659,0.518982365494777,0.5188375350140056,0.5164579606440072,0.5176110260336907,0.517319155791848,0.48028221314519126,0.4809496273451555,0.4819426063940935,0.48180409644017835,0.4839368085888068,0.48481921362867997,0.4851130090124098,0.4867944594971006,0.48785630185372797
9,4,20200301,20200425,238.0,214.0,21021,87906,0.8729416773604636,0.47740261446495436,0.47783517076555393,0.47507982784950714,0.4755185788970712,0.47823680022143794,0.47783849423193686,0.4743461324429605,0.47492232578783844,0.4784385857347231,0.5140793595544727,0.5137090055290464,0.5139104033707169,0.5129572309708321,0.514353773237396,0.5142296368989205,0.5139095167371187,0.515106063852582,0.5152145214521452
9,5,20200301,20200425,221.0,175.0,12117,67562,0.9300382680032875,0.5206427899820497,0.5200436594562413,0.5187080833039182,0.5207979626485568,0.5248367136473014,0.5227804981903342,0.5209346299297677,0.5213278600749598,0.5242812273496014,0.47405126347251153,0.4731485332615663,0.4731658238237708,0.47230278838698564,0.47372005200272393,0.47384533475309465,0.47363535753811004,0.47454906756343623,0.47520098948670375
9,6,20200301,20200425,237.0,237.0,29801,108940,0.8518264522332003,0.5192267172355668,0.5195151069887042,0.5178389768928935,0.5182654402102497,0.5193417396879675,0.5187183586464162,0.5163670284938942,0.5175575933795572,0.5186035829122646,0.4811756749140506,0.4816129966319704,0.48233583396675367,0.4819465121701853,0.4840879137917668,0.4846375119856589,0.4849591219621458,0.4867528970524595,0.48771173230801207
10,0,20200308,20200502,16.0,181.0,10796,83538,1.5956858374565404,0.5160347551342812,0.5189698144558295,0.5199867855963,0.5212908409212641,0.5225785340314136,0.527398655530658,0.5299011960478419,0.5306957708049114,0.5281464530892449,0.4892632410621067,0.489095941226761,0.48940074291766744,0.4893646536576343,0.48951651507898514,0.48960105723961345,0.48991275432371745,0.4895224518888097,0.488659793814433
10,1,20200308,20200502,45.0,68.0,3703,28140,1.6588112716894472,0.5082524271844661,0.5129431626336522,0.5091277890466531,0.511608623548922,0.5170310116929334,0.521323997453851,0.5210222588623248,0.528101802757158,0.5285714285714286,0.49063280599500414,0.4906007006750406,0.49071874725081377,0.4901613269711429,0.490647617257261,0.49076594090202175,0.4896527357157278,0.48907404496148404,0.48778755259275447
10,2,20200308,20200502,24.0,212.0,21095,91314,1.5793357956337808,0.556227501799856,0.5568952524491334,0.5587273267915551,0.5597544830906246,0.5571993555002197,0.5636595125500182,0.5668436850611868,0.5642187972197038,0.5569823434991974,0.4558405662326927,0.4557487499834215,0.45603517732046045,0.45607603147296877,0.45653695817046847,0.4561257903393744,0.456231512059224,0.45633120314812103,0.45618373361335995
10,3,20200308,20200502,11.0,231.0,19217,103294,1.558766752331072,0.5331355718252967,0.5350613114031867,0.5384548611111111,0.5392146541741236,0.5377989200308563,0.5421245421245421,0.5473192526401299,0.5448038176033935,0.5406073446327684,0.4833504859919954,0.4835283612951736,0.4841568693925488,0.48422040152604917,0.4845695792880259,0.48463930514971987,0.48514190317195327,0.48515438571118663,0.48507552687912686
10,4,20200308,20200502,95.0,135.0,20952,87820,1.5572381454013504,0.48267949666913396,0.4846286701208981,0.4880989180834621,0.48686186186186187,0.4844824950313408,0.48562726061298306,0.48985081927121543,0.48852772466539196,0.4837758112094395,0.516633023819136,0.5162419412855206,0.5164004563605248,0.5163268615570592,0.5162438331475004,0.5159104581578697,0.5159236716565224,0.515513698630137,0.5145985401459854
10,5,20200308,20200502,9.0,46.0,12138,67476,1.6222910154051766,0.5347380976046119,0.5382287908762946,0.5402170887837462,0.5407055630936228,0.5416580095574486,0.5479557726922087,0.5493141737426519,0.5464668094218416,0.5441941074523396,0.47705303492118784,0.47676102934601833,0.4770326475026685,0.4769693050853904,0.4770232521540701,0.4765173116089613,0.476489226869455,0.47615079278054345,0.47552239489163023
