model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
2,3,20200112,20200307,148.0,147.0,150,12870,1.041260638290171,0.41895373585751094,0.4201335989687097,0.421499815293683,0.42234475515294734,0.4204641947353524,0.4210608181676777,0.42209484106305367,0.4231603866640363,0.4219972388403129,0.578493532843013,0.5796695603472417,0.5794363580055745,0.5808115543328748,0.5824386503067485,0.5856711264566249,0.5861568247821878,0.5838852097130243,0.579874213836478
2,4,20200112,20200307,156.0,7.0,6,516,1.3902723375205022,0.37393767705382436,0.375,0.38509316770186336,0.3901639344262295,0.398576512455516,0.3888888888888889,0.39732142857142855,0.4114583333333333,0.4240506329113924,0.6993865030674846,0.6778523489932886,0.6834532374100719,0.6837606837606838,0.7010309278350515,0.6744186046511628,0.6712328767123288,0.6612903225806451,0.6730769230769231
2,5,20200112,20200307,148.0,52.0,340,29166,0.8483754862117291,0.46438804748260337,0.4655460373902268,0.4655261200434857,0.46711780990464474,0.46760431942407676,0.46762164956065866,0.46731536926147704,0.4670016426707895,0.4656453641248428,0.5610060278528373,0.5627376425855514,0.5638092790129804,0.5654038598999285,0.564008310692025,0.5644193434521708,0.561550759392486,0.5593065693430657,0.5590078328981724
2,6,20200112,20200307,84.0,263.0,7,602,1.9298956225364563,0.5951742627345844,0.5906432748538012,0.5920245398773006,0.6013289036544851,0.6,0.5916030534351145,0.625,0.6391752577319587,0.6518987341772152,0.33624454148471616,0.3434343434343434,0.34502923976608185,0.35294117647058826,0.31851851851851853,0.26851851851851855,0.26881720430107525,0.2727272727272727,0.2702702702702703
3,0,20200119,20200314,116.0,199.0,167,14332,1.0259796397729528,0.5166450497189797,0.5150237216657881,0.5243421052631579,0.5225965488907148,0.5230769230769231,0.5061162079510704,0.5120350109409191,0.51875,0.5422885572139303,0.48889258673766534,0.4890882429052014,0.4905779460824092,0.48946869070208726,0.48882822768173084,0.4889766370516617,0.4890255668113845,0.4850347407803314,0.4835931700074239
3,1,20200119,20200314,266.0,278.0,483,41194,0.9510561493844417,0.5578836297859512,0.5573283858998145,0.5571461556222581,0.5580276608538786,0.5452352231604343,0.542658154381892,0.5405636208368916,0.5559895833333334,0.5452631578947369,0.4342013888888889,0.43290004212553407,0.4327310501133216,0.43189678105879226,0.4308339873011343,0.42935394895303214,0.4287252832464567,0.4270985312712771,0.42658663999110813
3,2,20200119,20200314,147.0,141.0,221,18976,1.0908905564272866,0.5867465867465868,0.5860369609856263,0.5884495317377731,0.5879158180583842,0.5695488721804511,0.5677083333333334,0.5757575757575758,0.5833333333333334,0.5922330097087378,0.4202717085081074,0.4208714851613741,0.42153804421538044,0.42334407447189404,0.4232608360327009,0.4232165470662727,0.42336316533207724,0.42362154044196526,0.4235948116121062
3,3,20200119,20200314,248.0,224.0,148,12698,1.1401634183635292,0.40646528881823,0.41015873015873017,0.40217391304347827,0.3911764705882353,0.3805970149253731,0.3902027027027027,0.416289592760181,0.42207792207792205,0.41818181818181815,0.5781148829895477,0.5787116447493806,0.5779343188808413,0.5775173701130354,0.5765105078809106,0.5782201405152225,0.5762839879154078,0.5744479067876982,0.5737560546014971
3,4,20200119,20200314,37.0,169.0,4,344,1.304651778250456,0.4307692307692308,0.42592592592592593,0.38461538461538464,0.3333333333333333,0.3181818181818182,0.4166666666666667,0.5555555555555556,0.5714285714285714,0.75,0.6236559139784946,0.6245353159851301,0.6138996138996139,0.5958333333333333,0.5895196506550219,0.6057692307692307,0.5968586387434555,0.6022727272727273,0.5849056603773585
3,5,20200119,20200314,239.0,270.0,340,29166,1.0370323564235402,0.4487964989059081,0.4535374868004224,0.45958948043617703,0.45797457974579747,0.4668803418803419,0.45961401000714797,0.44387229660144184,0.43593519882179677,0.44493392070484583,0.5426492112538625,0.5426480484522207,0.5423825136612022,0.542760139475133,0.5411781874787177,0.5396627108057465,0.5392847085328076,0.5370199692780337,0.5337788172402272
3,6,20200119,20200314,7.0,45.0,6,516,2.168592475077585,0.6521739130434783,0.696969696969697,0.6862745098039216,0.6976744186046512,0.7272727272727273,0.7916666666666666,0.8571428571428571,0.8333333333333334,0.75,0.36792452830188677,0.36117936117936117,0.3643410852713178,0.36694677871148457,0.3746031746031746,0.38489208633093525,0.4016393442622951,0.417910447761194,0.41975308641975306
4,0,20200126,20200321,157.0,176.0,168,14418,1.1045979440284104,0.5170873786407767,0.5163343232923208,0.5154877484974573,0.5169859514687101,0.5160922814013101,0.5140367860600193,0.5187245087133853,0.514018691588785,0.510306686777275,0.4920155373327579,0.48956335326638833,0.48784517347179607,0.49096758228161347,0.49028556526274614,0.491751443497388,0.4904948483529241,0.4886468241791961,0.4882314481856816
4,1,20200126,20200321,70.0,134.0,485,41366,1.0838974948502174,0.5794054731872833,0.5821256038647343,0.5814755838641189,0.5818056376897299,0.5836200199755854,0.5818598142729933,0.5809049641235906,0.5803786574870913,0.5822577340708871,0.44291416447912546,0.4441031020530496,0.44573780129335683,0.44674483437192525,0.4492890995260663,0.4504373838553234,0.4500429020879016,0.4496549639852919,0.4496190120956999
4,2,20200126,20200321,60.0,188.0,221,18976,1.2315910509270962,0.5852794330810114,0.587734845799362,0.5864764510455345,0.5865509761388287,0.5862151777137368,0.5857763300760044,0.590556073314694,0.5950563431479462,0.6006914433880726,0.42132059215164097,0.4204434300619498,0.4205719163465642,0.4198752228163993,0.4188520765282315,0.420233081970424,0.4198701432546635,0.4211212516297262,0.4210647085819183
4,3,20200126,20200321,226.0,190.0,149,12784,1.150802659145239,0.41506766309836396,0.4121651295564339,0.4122321213580544,0.41535590509197545,0.41448752629996993,0.41305841924398623,0.41042084168336673,0.4090909090909091,0.4079020589872009,0.5783224818077365,0.5766648764769066,0.5789473684210527,0.5797619047619048,0.5802449748743719,0.5801260783012607,0.5818692902319045,0.5801939574785527,0.5778217821782178
4,4,20200126,20200321,67.0,266.0,2,172,1.5086124134362608,0.40625,0.4339622641509434,0.44,0.47619047619047616,0.4444444444444444,0.45454545454545453,0.41379310344827586,0.4230769230769231,0.43478260869565216,0.5277777777777778,0.5333333333333333,0.5252525252525253,0.5434782608695652,0.5333333333333333,0.5411764705882353,0.5542168674698795,0.5487804878048781,0.5454545454545454
4,5,20200126,20200321,171.0,166.0,340,29166,1.055000416345936,0.4682387350333608,0.46743027888446215,0.4672609221965445,0.4683992191312836,0.46610636538991457,0.463849765258216,0.4635162049610719,0.4580152671755725,0.4551185073121533,0.5513305898491083,0.5524265681805066,0.5548887676547251,0.5551451859398879,0.554016806722689,0.5525195173882186,0.5531484257871064,0.5524608324101915,0.5532969340613187
4,6,20200126,20200321,194.0,224.0,3,258,2.800490174124869,0.5588235294117647,0.5737704918032787,0.5714285714285714,0.5555555555555556,0.5405405405405406,0.5454545454545454,0.5,0.5652173913043478,0.47058823529411764,0.3526315789473684,0.34806629834254144,0.3468208092485549,0.3392857142857143,0.3433734939759036,0.33540372670807456,0.33116883116883117,0.3356164383561644,0.3161764705882353
5,0,20200202,20200328,58.0,86.0,169,14504,1.4989316577559069,0.525577379667602,0.5270394133822182,0.5288813063611991,0.5271458117890383,0.5297684674751929,0.5308168681804777,0.5318949343339587,0.528881469115192,0.5305614783226723,0.4952892310809442,0.49438319117952984,0.4947481243301179,0.49570011025358324,0.4957468526709765,0.4946690099589924,0.4941147918941876,0.49539780607741773,0.4947437582128778
5,1,20200202,20200328,20.0,196.0,486,41452,1.4982163601877299,0.5868832090876819,0.587625953479612,0.5878494298112826,0.5899118089911809,0.5902450247325435,0.5885622529644269,0.5886000791661169,0.5888684322333947,0.589084828215263,0.44377816061489533,0.44370186925399463,0.4437981120902853,0.4444802520857951,0.44530125816330296,0.44464312889971086,0.4444706715449073,0.4454278489273187,0.44596199524940616
5,2,20200202,20200328,116.0,214.0,220,18890,1.6288417833860585,0.5824909017387788,0.5799352750809061,0.5774326176336226,0.5809919374541901,0.582265236725085,0.5865037489586226,0.5865640722107133,0.5894102726696259,0.5904146838885113,0.4193201376936317,0.4188654353562005,0.4196087249831347,0.4188699606875819,0.41954660748256184,0.4190678311974533,0.41867342627798904,0.4169358358795286,0.4178144255164915
5,3,20200202,20200328,170.0,108.0,150,12870,1.5321922227691211,0.4214876033057851,0.4190815871600535,0.4198960302457467,0.42027902341803686,0.4191099476439791,0.4187517184492714,0.41661824520627544,0.41743684534812076,0.4177090190915076,0.5828732670837934,0.5826691967109424,0.5836479625048822,0.5845741113346747,0.5850443951165372,0.5843244017767588,0.5847294292068199,0.5839359901523311,0.5834396936821953
5,5,20200202,20200328,51.0,126.0,341,29252,1.4846497692393719,0.4788160760245496,0.479281912117733,0.48011457530020935,0.48033150461071555,0.4812345679012346,0.4810407949790795,0.4810901001112347,0.48125092633763156,0.4805524686458168,0.5550391644908617,0.5547856912665162,0.5545535022684519,0.5555048748503335,0.5566531428235433,0.557570977917981,0.5576282896802964,0.5588731662988446,0.558573165788407
5,6,20200202,20200328,261.0,259.0,2,172,3.7708761477773622,0.525,0.45454545454545453,0.4838709677419355,0.4642857142857143,0.44,0.43478260869565216,0.38095238095238093,0.38095238095238093,0.3684210526315789,0.3409090909090909,0.3333333333333333,0.33064516129032256,0.32231404958677684,0.29914529914529914,0.30434782608695654,0.3119266055045872,0.2871287128712871,0.2828282828282828
6,0,20200209,20200404,257.0,231.0,169,14504,1.0360081274479154,0.5011695906432748,0.5010956902848794,0.5009225092250923,0.49228944246737844,0.4744186046511628,0.464818763326226,0.46742209631728043,0.47470817120622566,0.4973544973544973,0.4872596529623261,0.487332580280781,0.4859367152184832,0.4849815562972071,0.48517620734663436,0.4856147336983574,0.48230231307154386,0.4815641146077971,0.48184647302904565
6,1,20200209,20200404,53.0,245.0,490,41766,1.024220277547185,0.5819349492438367,0.5852198803018475,0.5838881491344874,0.5824456753302087,0.581587651598677,0.5902926481084939,0.5797922568460812,0.5878048780487805,0.5716666666666667,0.43793822247489106,0.4386062873415601,0.43914883747898187,0.4398748595206998,0.440672,0.4423391494002181,0.44281729428172945,0.4435270541082164,0.44377438808087977
6,2,20200209,20200404,264.0,255.0,216,18546,1.17923985270806,0.5727314181486548,0.5683615819209039,0.5711222301644031,0.5715555555555556,0.5608646188850968,0.5640648011782032,0.5501930501930502,0.5421994884910486,0.5439739413680782,0.4160092949305938,0.4161930023998989,0.4159911087866109,0.41537621938740704,0.41594703511801956,0.4155031662470436,0.41606438896189224,0.4147783251231527,0.41688182720953326
6,3,20200209,20200404,14.0,153.0,149,12784,1.0646637588277537,0.40868924889543445,0.411214953271028,0.41119221411192214,0.4243421052631579,0.4406047516198704,0.456973293768546,0.5021097046413502,0.5112359550561798,0.546875,0.5799929984246456,0.5801967686614316,0.5805545147995504,0.5810691515448749,0.5821065726726105,0.582514626338448,0.5822089552238806,0.5828037867980806,0.5821408128219805
6,5,20200209,20200404,61.0,233.0,342,29338,0.9953919201127359,0.4719419924337957,0.47058823529411764,0.4794728839330968,0.4805699481865285,0.4811715481171548,0.49030172413793105,0.4785185185185185,0.47216494845360824,0.476056338028169,0.5444852098142627,0.544404588277031,0.5450529674015298,0.5446551132463967,0.5472108843537415,0.5468613985878712,0.548166692745006,0.5501197399931577,0.5531177101065506
6,6,20200209,20200404,4.0,14.0,2,172,3.3127849664296525,0.875,0.8461538461538461,0.9166666666666666,0.8571428571428571,0.8,0.8,0.75,0.6666666666666666,0.6666666666666666,0.3974358974358974,0.3961038961038961,0.4013605442176871,0.4068965517241379,0.4014084507042254,0.4148148148148148,0.40625,0.39316239316239315,0.41346153846153844
7,0,20200216,20200411,165.0,76.0,169,14504,1.26345536269087,0.5153974695631416,0.5149870482299248,0.5145915636549,0.5142857142857142,0.5144382099356781,0.5137955682630451,0.5127589312518763,0.5140409328891005,0.5112807463952502,0.4978778974861247,0.49626358695652173,0.4979764209044519,0.4963235294117647,0.4949301702697532,0.495,0.4942384244709826,0.493324578682425,0.49434310782729163
7,1,20200216,20200411,113.0,23.0,493,42024,1.2271063840048744,0.5757046100065545,0.5764249289227853,0.5783834148614023,0.5792122326526662,0.5790163934426229,0.5794120757111134,0.5781276074984703,0.5793791312559018,0.5794080604534005,0.4503892575369664,0.4519173401312578,0.4520324287805427,0.45333177187024243,0.454595520744095,0.45524868942590463,0.4550448881146992,0.45705865843390403,0.4568744035821772
7,2,20200216,20200411,58.0,73.0,215,18460,1.3094213551341487,0.5869160810252171,0.5874252775405636,0.587466784765279,0.5901092581943645,0.5884881776928589,0.5901987748468559,0.5901747011690529,0.5925977459301517,0.5926701570680628,0.42270036429872493,0.4234531526222746,0.4253183153770813,0.425015873015873,0.42554037926004507,0.4254701327433628,0.42793053545586107,0.42582500756887676,0.42408459595959597
7,3,20200216,20200411,166.0,95.0,148,12698,1.357053077519069,0.41906124041086984,0.4178045515394913,0.41879511382565243,0.4177379748663874,0.41849624060150376,0.41740366392924827,0.4184963406520293,0.42183359830418654,0.42208774583963693,0.585380467345716,0.583088543852287,0.5833882663150955,0.5836611895394584,0.5830721003134797,0.5849104213979308,0.5847299813780261,0.5852495793606282,0.5870469399881164
7,5,20200216,20200411,136.0,78.0,342,29338,1.2614281427854086,0.4670429923594481,0.4672512210910375,0.46727150946842844,0.46723377441713926,0.46719694977649223,0.46697304341861584,0.4668400520156047,0.4684560679054829,0.468351324828263,0.5572033898305084,0.5598472740188244,0.5601671309192201,0.5592066887030915,0.5599592460519612,0.5600128027312493,0.5616730208566943,0.5620815223775403,0.5603918650793651
7,6,20200216,20200411,177.0,260.0,2,172,3.4321395642431667,0.5617977528089888,0.5529411764705883,0.5432098765432098,0.5454545454545454,0.5540540540540541,0.5571428571428572,0.5588235294117647,0.5538461538461539,0.559322033898305,0.30120481927710846,0.2962962962962963,0.3037974683544304,0.3076923076923077,0.3076923076923077,0.3150684931506849,0.3142857142857143,0.3235294117647059,0.3333333333333333
8,0,20200223,20200418,178.0,141.0,170,14590,1.3201479664171363,0.5153769841269841,0.5163136805953062,0.5235215053763441,0.5192926045016077,0.5105162523900574,0.5113636363636364,0.5055096418732782,0.5092748735244519,0.495850622406639,0.48989979322411326,0.4897675180091683,0.49058507061197043,0.4908854166666667,0.49174443646805455,0.4914557848538612,0.493395949515703,0.4936838862072507,0.4968464549804263
8,1,20200223,20200418,263.0,272.0,493,42024,1.3566623441445242,0.5594683238391162,0.5564777327935223,0.5583551224150226,0.5626591230551626,0.5601882985877606,0.55623973727422,0.5501246882793017,0.5475308641975308,0.5415430267062314,0.4354834257955894,0.4354126570813993,0.43494207370320775,0.435207456404089,0.4349466724879935,0.4347656377061445,0.4361560742886352,0.43747534516765285,0.43837434128217767
8,2,20200223,20200418,59.0,229.0,213,18288,1.5138161168861866,0.591229444009397,0.5925589836660617,0.5864424592748292,0.5923645320197044,0.5898752751283932,0.5958549222797928,0.5915201654601862,0.5842985842985843,0.5807453416149069,0.4190924113385026,0.41778239958403746,0.41702867072111205,0.41831597820839944,0.418808911739503,0.41833024118738404,0.41873937895875174,0.4175583657587549,0.4169656586365966
8,3,20200223,20200418,160.0,89.0,149,12784,1.2495957982071324,0.41437125748502995,0.4258474576271186,0.4245901639344262,0.423712342079689,0.41570438799076215,0.41863699582753827,0.41594454072790293,0.43248945147679324,0.4073107049608355,0.5849379161418031,0.5835102945249746,0.5836109260493004,0.5840864440078586,0.5851292002859769,0.5849861377692471,0.5851743860042615,0.5861740166865316,0.5871676891615542
8,5,20200223,20200418,267.0,248.0,341,29252,1.2511580766854868,0.4547844374342797,0.44993894993894995,0.44083694083694086,0.44050194720900043,0.4348274085522926,0.43373493975903615,0.4309133489461358,0.4296724470134875,0.41828571428571426,0.5422037095253065,0.5429689075291366,0.5444204583194951,0.5455169749774669,0.5446897534051456,0.5453028687954766,0.5449655974416125,0.5455804647822295,0.5486812646753673
8,6,20200223,20200418,266.0,227.0,2,172,3.663494821155747,0.5172413793103449,0.48,0.4,0.4666666666666667,0.42857142857142855,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.5,0.34965034965034963,0.34965034965034963,0.3597122302158273,0.3458646616541353,0.3464566929133858,0.3333333333333333,0.325,0.3130434782608696,0.3148148148148148
9,0,20200301,20200425,230.0,232.0,170,14590,0.8574904842402651,0.49942196531791905,0.5005584096493187,0.4966711051930759,0.5022566086395873,0.5063492063492063,0.5075757575757576,0.49839640795381657,0.4949238578680203,0.48729792147806006,0.4828723404255319,0.48163548163548164,0.4862927565392354,0.4835494880546075,0.4851076378649366,0.4867565424266455,0.48553437712729747,0.48486506199854124,0.4830575256107171
9,1,20200301,20200425,228.0,223.0,493,42024,0.8343376493134921,0.5685152779647328,0.5672659640421575,0.565403145168621,0.5664639443961772,0.5669683851502033,0.5636126081985955,0.557139904939037,0.5620950323974082,0.5648081100651702,0.4387469631156593,0.4393173198482933,0.43972777541471714,0.44054214936581343,0.44371901232143734,0.44380752037864846,0.44551101072840205,0.44769240099460245,0.44930496080110677
9,2,20200301,20200425,107.0,222.0,212,18202,1.0094526257630532,0.5781325592646347,0.579256001466007,0.5794055201698514,0.5792912792158834,0.5843409915356711,0.5868924889543446,0.5924038906901343,0.5918869084204057,0.5947063688999172,0.4161319890009166,0.41701708866422116,0.41754014809116263,0.4168041237113402,0.4165103189493433,0.41929389538316214,0.4198154934917225,0.42120925199513054,0.4216200466200466
9,3,20200301,20200425,270.0,200.0,150,12870,0.9338350923594143,0.4073486051258789,0.4022647613912106,0.3987630208333333,0.39639278557114227,0.39278656126482214,0.3920595533498759,0.3809141940657578,0.3795379537953795,0.38271604938271603,0.579600520033093,0.5805189724866345,0.5812885636389726,0.5793334396428002,0.5802490791089283,0.5779728955907616,0.5765728476821192,0.5769832402234637,0.5776652194886638
9,4,20200301,20200425,55.0,278.0,1,86,1.9040685029813025,0.5454545454545454,0.47368421052631576,0.4375,0.4666666666666667,0.4666666666666667,0.5,0.36363636363636365,0.4444444444444444,0.3333333333333333,0.359375,0.38333333333333336,0.39655172413793105,0.42592592592592593,0.43137254901960786,0.44,0.47619047619047616,0.46153846153846156,0.47368421052631576
9,5,20200301,20200425,217.0,189.0,340,29166,0.825324839682492,0.4623095429029671,0.4635856005702744,0.4588150289017341,0.4571024234919512,0.4553846153846154,0.4552464885706417,0.4578741557056523,0.4536906440996709,0.45122760451227606,0.5450234497133923,0.5467678885049005,0.547945205479452,0.5493570991223893,0.5535302432854698,0.554456241956242,0.5539780105618561,0.5569067953954697,0.5581604150039904
9,6,20200301,20200425,162.0,228.0,2,172,3.2353841610313503,0.5909090909090909,0.5818181818181818,0.5686274509803921,0.5777777777777777,0.5714285714285714,0.5555555555555556,0.59375,0.5555555555555556,0.47368421052631576,0.3490566037735849,0.32989690721649484,0.3146067415730337,0.32558139534883723,0.345679012345679,0.35526315789473684,0.3561643835616438,0.32857142857142857,0.3230769230769231
10,0,20200308,20200502,195.0,181.0,170,14590,1.5769442226672967,0.5190283400809717,0.5139017608897127,0.5210355987055016,0.5183044315992292,0.5045801526717557,0.5121951219512195,0.5086107921928817,0.49411764705882355,0.4990476190476191,0.4891089108910891,0.4885140289904213,0.4887316561844864,0.48979038670039754,0.48916815155209603,0.4897027394598795,0.4897712385367328,0.49013226957799705,0.4894639152745933
10,1,20200308,20200502,17.0,236.0,491,41852,1.5651625890235072,0.5835823242648215,0.585088844110643,0.5836044242029929,0.589493136219641,0.5910553410553411,0.5941339674990092,0.5961923847695391,0.5930764206401045,0.5896309314586995,0.44025582509227174,0.4407877613580497,0.4415495474035255,0.4411330503782986,0.44228996471597953,0.4426735894318294,0.4432054560954817,0.44366122347773723,0.4439690151235706
10,2,20200308,20200502,12.0,167.0,215,18460,1.7105180311439159,0.5889714509190458,0.5895075931891395,0.5922602355580482,0.5903114186851212,0.6044711951848667,0.6071805702217529,0.6180081855388813,0.618018018018018,0.6170731707317073,0.42029805697038297,0.42075058034562807,0.4211783439490446,0.4211173336975823,0.42173851789236405,0.4219850432004647,0.42218543046357615,0.42212347988774557,0.4210056047437251
10,3,20200308,20200502,21.0,102.0,149,12784,1.5217192262899952,0.4337408312958435,0.4433048433048433,0.44715447154471544,0.44416666666666665,0.4442211055276382,0.45080946450809467,0.4453125,0.4491017964071856,0.4490861618798956,0.5872055126175622,0.5859988507948669,0.5850528186395498,0.5831714548614662,0.5835099618482408,0.582837629433796,0.5852931054261787,0.5833532934131737,0.5821401657874906
10,4,20200308,20200502,1.0,272.0,2,172,2.0112378799187582,0.6785714285714286,0.72,0.6956521739130435,0.7647058823529411,0.6923076923076923,0.6363636363636364,0.75,0.8333333333333334,0.8,0.4722222222222222,0.4748201438848921,0.48148148148148145,0.4881889763779528,0.48,0.4838709677419355,0.48717948717948717,0.48214285714285715,0.4818181818181818
10,5,20200308,20200502,44.0,245.0,339,29080,1.5200091427937032,0.4729916897506925,0.47745071563597086,0.48568671598584756,0.4806716126513081,0.4762135922330097,0.4777777777777778,0.48848684210526316,0.49284928492849284,0.4874446085672083,0.5440439631485372,0.5441732839978382,0.5451971341541894,0.5465353562239376,0.5466292651522119,0.5461145340784258,0.5459234278912914,0.5458208492612874,0.5460380818814391
10,6,20200308,20200502,13.0,121.0,2,172,3.7788614406146457,0.6296296296296297,0.6666666666666666,0.7272727272727273,0.6842105263157895,0.7058823529411765,0.6923076923076923,0.8571428571428571,0.8,0.6666666666666666,0.3724137931034483,0.3724137931034483,0.37142857142857144,0.37681159420289856,0.362962962962963,0.3533834586466165,0.35384615384615387,0.36220472440944884,0.3629032258064516
11,0,20200315,20200509,222.0,249.0,170,14590,1.0004149331003505,0.4964422550629447,0.5014586709886548,0.49861714737258,0.49395770392749244,0.49161636485580146,0.4902143522833178,0.5098870056497176,0.5205479452054794,0.5140562248995983,0.4824433065106072,0.48388033691548066,0.4832359274069517,0.48332783096731596,0.48344762355166704,0.482683427398666,0.4819800869443276,0.4801660516605166,0.47921225382932164
11,1,20200315,20200509,52.0,224.0,489,41680,0.8959176080059833,0.5776157032234828,0.5823335810595605,0.5832358674463938,0.5850451930977815,0.5804760864817646,0.5801668211306765,0.5772394881170019,0.5861070911722142,0.5934861278648975,0.442042258127821,0.4424840233398166,0.4422598953889528,0.44161341853035146,0.4422702281484047,0.4442919998107584,0.4446585759674983,0.44267975743574933,0.4443587270973963
11,2,20200315,20200509,211.0,190.0,214,18374,1.0558426871258513,0.5803606428851431,0.5813419117647058,0.5780694558381186,0.5710892432982694,0.5731070496083551,0.5754830917874396,0.5779735682819384,0.5752688172043011,0.564755838641189,0.41975587703435807,0.4196464282857371,0.42004446724816147,0.4204628949301984,0.41979761546939187,0.4195957820738137,0.4207013711928164,0.42010379677683696,0.4214263661623958
11,3,20200315,20200509,125.0,19.0,150,12870,1.0782144605862767,0.4230631917172438,0.4232111692844677,0.42257360959651036,0.42847025495750707,0.43927893738140417,0.4266487213997308,0.42736842105263156,0.39568345323741005,0.42857142857142855,0.588439765617241,0.5879218472468917,0.589953529541934,0.591182364729459,0.5922844175491679,0.5938264889855861,0.5943881298663141,0.5986568596098497,0.5966870095902354
11,4,20200315,20200509,276.0,265.0,4,344,1.7136270438499617,0.3103448275862069,0.2638888888888889,0.2962962962962963,0.1891891891891892,0.16666666666666666,0.09523809523809523,0.14285714285714285,0.1,0.0,0.5486381322957199,0.5458333333333333,0.5458515283842795,0.545045045045045,0.526829268292683,0.5360824742268041,0.5469613259668509,0.5449101796407185,0.5403726708074534
