trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20200110,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200110,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200110,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200110,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200110,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200113,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200113,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200113,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200113,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200113,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200114,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200114,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200114,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200114,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200114,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200115,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200115,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200115,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200115,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200115,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200116,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200116,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200116,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200116,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200116,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200117,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200117,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200117,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200117,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200117,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200121,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200121,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200121,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200121,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200121,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200122,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200122,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200122,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200122,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200122,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200123,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200123,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200123,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200123,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200123,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200124,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200124,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200124,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200124,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200124,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200127,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200127,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200127,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200127,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200127,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200128,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200128,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200128,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200128,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200128,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200129,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200129,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200129,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200129,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200129,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200130,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200130,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200130,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200130,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200130,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200131,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200131,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200131,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200131,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200131,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200203,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200203,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200203,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200203,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200203,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200204,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200204,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200204,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200204,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200204,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200205,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200205,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200205,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200205,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200205,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200206,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200206,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200206,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200206,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200206,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200207,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200207,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200207,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200207,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200207,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200210,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200210,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200210,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200210,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200210,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200211,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200211,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200211,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200211,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200211,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200212,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200212,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200212,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200212,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200212,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200213,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200213,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200213,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200213,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200213,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200214,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200214,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200214,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200214,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200214,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200218,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200218,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200218,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200218,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200218,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200219,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200219,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200219,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200219,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200219,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200220,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200220,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200220,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200220,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200220,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200221,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200221,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200221,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200221,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200221,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200224,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200224,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200224,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200224,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200224,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200225,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200225,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200225,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200225,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200225,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200226,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200226,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200226,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200226,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200226,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200227,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200227,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200227,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200227,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200227,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200228,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200228,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200228,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200228,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200228,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200302,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200302,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200302,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200302,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200302,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200303,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200303,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200303,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200303,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200303,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200304,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200304,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200304,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200304,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200304,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200305,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200305,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200305,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200305,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200305,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200306,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200306,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200306,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200306,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200306,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200309,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200309,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200309,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200309,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200309,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200310,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200310,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200310,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200310,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200310,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200311,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200311,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200311,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200311,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200311,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200312,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200312,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200312,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200312,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200312,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200313,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200313,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200313,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200313,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200313,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200316,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200316,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200316,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200316,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200316,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200317,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200317,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200317,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200317,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200317,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200318,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200318,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200318,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200318,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200318,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200319,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200319,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200319,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200319,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200319,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200320,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200320,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200320,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200320,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200320,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200323,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200323,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200323,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200323,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200323,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200324,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200324,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200324,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200324,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200324,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200325,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200325,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200325,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200325,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200325,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200326,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200326,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200326,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200326,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200326,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200327,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200327,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200327,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200327,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200327,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200330,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200330,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200330,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200330,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200330,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200331,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200331,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200331,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200331,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200331,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200401,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200401,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200401,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200401,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200401,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200402,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200402,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200402,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200402,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200402,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200403,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200403,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200403,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200403,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200403,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200406,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200406,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200406,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200406,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200406,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200407,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200407,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200407,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200407,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200407,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200408,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200408,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200408,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200408,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200408,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200409,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200409,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200409,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200409,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200409,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200413,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200413,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200413,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200413,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200413,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200414,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200414,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200414,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200414,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200414,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200415,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200415,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200415,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200415,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200415,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200416,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200416,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200416,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200416,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200416,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200417,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200417,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200417,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200417,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200417,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200420,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200420,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200420,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200420,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200420,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200421,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200421,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200421,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200421,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200421,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200422,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200422,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200422,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200422,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200422,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200423,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200423,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200423,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200423,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200423,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200424,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200424,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200424,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200424,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200424,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200427,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200427,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200427,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200427,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200427,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200428,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200428,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200428,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200428,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200428,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200429,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200429,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200429,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200429,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
