model_id,test_from,test_to,test_up_acc_thr_0.0,test_up_acc_thr_0.1,test_up_acc_thr_0.2,test_up_acc_thr_0.3,test_up_acc_thr_0.4,test_up_acc_thr_0.5,test_up_acc_thr_0.6,test_up_acc_thr_0.7,test_up_acc_thr_0.8,test_down_acc_thr_0.0,test_down_acc_thr_0.1,test_down_acc_thr_0.2,test_down_acc_thr_0.3,test_down_acc_thr_0.4,test_down_acc_thr_0.5,test_down_acc_thr_0.6,test_down_acc_thr_0.7,test_down_acc_thr_0.8
00038,20250810,20250816,0.600000,0.573171,0.625000,0.666667,0.857143,1.000000,0.000000,0.000000,0.000000,0.442029,0.418182,0.375000,0.457627,0.400000,0.310345,0.272727,0.416667,0.400000

00039,20250810,20250816,0.647619,0.683544,0.709091,0.733333,0.818182,1.000000,1.000000,1.000000,0.000000,0.470588,0.480000,0.453488,0.392157,0.400000,0.300000,0.200000,0.000000,0.000000

00040,20250810,20250816,0.686441,0.700000,0.760870,0.866667,1.000000,0.000000,0.000000,0.000000,0.000000,0.514286,0.512605,0.520548,0.617021,0.571429,0.592593,0.600000,0.600000,0.857143

00041,20250810,20250816,0.693694,0.756410,0.714286,0.625000,0.625000,0.625000,0.600000,0.000000,0.000000,0.510204,0.540984,0.523810,0.490566,0.454545,0.450000,0.533333,0.555556,0.333333

00042,20250810,20250816,0.631148,0.684783,0.774194,0.850000,0.928571,1.000000,1.000000,1.000000,1.000000,0.470588,0.451327,0.410256,0.375000,0.500000,0.550000,0.375000,0.000000,0.000000

00043,20250810,20250816,0.564286,0.620000,0.611940,0.794118,1.000000,1.000000,1.000000,0.000000,0.000000,0.406780,0.369048,0.345455,0.243243,0.238095,0.181818,0.142857,0.200000,0.500000

00044,20250810,20250816,0.564885,0.550000,0.654545,0.756098,0.800000,0.800000,0.818182,0.750000,1.000000,0.409449,0.440000,0.394737,0.433962,0.324324,0.100000,0.000000,0.000000,0.000000

00045,20250810,20250816,0.566667,0.606897,0.633663,0.660714,0.576923,0.600000,0.714286,0.333333,0.000000,0.397436,0.392857,0.421053,0.363636,0.111111,0.000000,0.000000,0.000000,0.000000

00046,20250810,20250816,0.676190,0.690141,0.659091,0.818182,1.000000,1.000000,1.000000,1.000000,1.000000,0.490196,0.542056,0.534483,0.542857,0.550000,0.714286,1.000000,1.000000,0.000000

00047,20250810,20250816,0.527273,0.520000,0.524272,0.539683,0.534884,0.294118,0.125000,0.200000,0.333333,0.333333,0.279412,0.285714,0.216216,0.172414,0.125000,0.050000,0.058824,0.076923

00048,20250810,20250816,0.543210,0.592593,0.680412,0.805970,0.813953,0.862069,0.909091,0.833333,1.000000,0.364583,0.357143,0.301887,0.235294,0.200000,0.111111,0.083333,0.142857,0.000000

00049,20250810,20250816,0.615854,0.622222,0.616162,0.661765,0.693878,0.678571,0.736842,0.750000,1.000000,0.489362,0.447761,0.400000,0.214286,0.150000,0.058824,0.083333,0.125000,0.125000

00050,20250810,20250816,0.562044,0.606383,0.610169,0.638889,0.611111,0.500000,0.000000,0.000000,0.000000,0.404959,0.388235,0.415094,0.457143,0.368421,0.300000,0.200000,0.333333,0.000000

00051,20250810,20250816,0.602837,0.650000,0.750000,0.850000,0.947368,1.000000,1.000000,1.000000,0.000000,0.452991,0.385542,0.327586,0.261905,0.250000,0.307692,0.461538,0.500000,0.428571

00052,20250810,20250816,0.539062,0.504854,0.493827,0.508197,0.361111,0.421053,0.375000,0.333333,0.000000,0.384615,0.424528,0.419753,0.358491,0.307692,0.300000,0.363636,0.250000,0.000000

00053,20250810,20250816,0.507353,0.513514,0.531646,0.649123,0.658537,0.880000,1.000000,1.000000,0.000000,0.344262,0.310000,0.291667,0.352941,0.388889,0.360000,0.333333,0.153846,0.000000

00054,20250810,20250816,0.631579,0.674699,0.603448,0.585366,0.705882,0.857143,1.000000,1.000000,1.000000,0.465278,0.508929,0.487805,0.489362,0.551724,0.700000,0.833333,1.000000,0.000000

00055,20250810,20250816,0.672956,0.677165,0.673684,0.768116,0.781818,0.866667,0.900000,0.900000,1.000000,0.575758,0.675676,0.740000,0.684211,0.807692,0.842105,0.900000,1.000000,1.000000

00056,20250810,20250816,0.582677,0.629630,0.705882,0.727273,0.750000,0.800000,0.833333,0.666667,0.000000,0.427481,0.447368,0.474227,0.480519,0.392857,0.390244,0.307692,0.411765,0.461538

00057,20250810,20250816,0.628099,0.619048,0.600000,0.666667,0.833333,0.857143,1.000000,0.000000,0.000000,0.467153,0.462264,0.425000,0.437500,0.404255,0.371429,0.259259,0.269231,0.300000

00058,20250810,20250816,0.683544,0.718750,0.780000,0.850000,0.904762,0.866667,0.900000,1.000000,0.000000,0.469274,0.487654,0.471831,0.482143,0.531915,0.547945,0.529412,0.568182,0.586207

00059,20250810,20250816,0.777778,0.787234,0.739130,0.733333,0.777778,0.666667,0.000000,0.000000,0.000000,0.514124,0.493421,0.541667,0.520833,0.508197,0.428571,0.307692,0.166667,0.062500

00060,20250810,20250816,0.591837,0.591549,0.676471,0.777778,0.818182,0.714286,1.000000,1.000000,1.000000,0.431250,0.458015,0.444444,0.425287,0.345455,0.375000,0.473684,0.500000,0.000000

00061,20250810,20250816,0.606299,0.653846,0.697674,0.682540,0.622222,0.687500,0.600000,0.600000,1.000000,0.450382,0.408163,0.434783,0.500000,0.640000,0.571429,0.692308,0.666667,0.666667

00062,20250810,20250816,0.570552,0.554054,0.545455,0.526786,0.524390,0.481481,0.500000,0.464286,0.705882,0.410526,0.412500,0.400000,0.382979,0.433333,0.444444,0.500000,0.250000,0.500000

00063,20250810,20250816,0.546099,0.526786,0.511111,0.492537,0.478261,0.533333,0.384615,0.333333,0.400000,0.384615,0.371134,0.297297,0.306452,0.260000,0.282609,0.263158,0.160000,0.100000

00064,20250810,20250816,0.568750,0.541985,0.590000,0.626667,0.622951,0.606061,0.619048,0.615385,0.500000,0.408163,0.389610,0.338983,0.372549,0.357143,0.388889,0.400000,0.500000,0.666667

00065,20250810,20250816,0.652174,0.712644,0.712121,0.711111,0.695652,0.733333,0.714286,0.800000,1.000000,0.482517,0.464912,0.417722,0.454545,0.416667,0.333333,0.291667,0.210526,0.142857

00066,20250810,20250816,0.602410,0.711538,0.857143,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.434286,0.430464,0.435484,0.516484,0.521739,0.520833,0.513514,0.466667,0.368421

00067,20250810,20250816,0.517241,0.550000,0.590164,0.617647,0.541667,0.473684,0.625000,0.750000,1.000000,0.373239,0.382609,0.367347,0.356164,0.315789,0.304348,0.361111,0.304348,0.307692

00068,20250810,20250816,0.673077,0.733333,0.706897,0.700000,0.777778,1.000000,1.000000,0.000000,0.000000,0.487013,0.475806,0.435644,0.364865,0.333333,0.314286,0.181818,0.157895,0.142857

00069,20250810,20250816,0.611570,0.626263,0.610169,0.605263,0.619048,0.500000,0.625000,0.571429,0.400000,0.452555,0.431034,0.444444,0.437500,0.425532,0.485714,0.461538,0.533333,0.571429

00070,20250810,20250816,0.545455,0.512500,0.442308,0.500000,0.692308,0.700000,0.857143,0.000000,0.000000,0.398649,0.404580,0.412371,0.420290,0.409091,0.428571,0.352941,0.300000,0.142857

00071,20250810,20250816,0.624204,0.650000,0.655914,0.647059,0.578947,0.687500,0.666667,0.666667,0.000000,0.495050,0.534247,0.576923,0.531250,0.500000,0.533333,0.555556,0.500000,0.500000

00072,20250810,20250816,0.657895,0.643678,0.628571,0.574468,0.611111,0.760000,0.777778,0.750000,0.750000,0.486111,0.535088,0.525641,0.585366,0.666667,0.642857,0.666667,0.500000,0.000000

00073,20250810,20250816,0.677686,0.700000,0.714286,0.691176,0.744186,0.722222,0.750000,0.647059,0.642857,0.510949,0.533333,0.511364,0.533333,0.586957,0.576923,0.541667,0.400000,0.454545

00074,20250810,20250816,0.553398,0.566265,0.532258,0.375000,0.333333,0.400000,0.200000,0.333333,0.000000,0.406452,0.365217,0.311688,0.208333,0.120000,0.058824,0.000000,0.000000,0.000000

00075,20250810,20250816,0.701299,0.728814,0.717949,0.709677,0.650000,0.750000,1.000000,1.000000,1.000000,0.475138,0.496732,0.472000,0.472727,0.478723,0.473684,0.474576,0.446809,0.500000

00076,20250810,20250816,0.603774,0.676923,0.717949,0.714286,0.764706,0.750000,1.000000,0.000000,0.000000,0.440789,0.406504,0.388235,0.323077,0.290909,0.348837,0.368421,0.451613,0.409091

00077,20250810,20250816,0.718447,0.741176,0.765625,0.812500,0.909091,0.954545,1.000000,1.000000,1.000000,0.516129,0.496063,0.495050,0.532468,0.545455,0.555556,0.647059,0.652174,0.647059

00078,20250810,20250816,0.628788,0.620000,0.594937,0.603448,0.567568,0.666667,0.857143,1.000000,1.000000,0.476190,0.483516,0.444444,0.400000,0.400000,0.384615,0.250000,0.000000,0.000000

00079,20250810,20250816,0.621212,0.612245,0.589744,0.533333,0.458333,0.277778,0.230769,0.100000,0.000000,0.437500,0.447059,0.446043,0.477876,0.464286,0.471698,0.478261,0.666667,0.666667

00080,20250810,20250816,0.568627,0.537500,0.574074,0.583333,0.500000,0.500000,0.500000,0.600000,1.000000,0.416667,0.415385,0.466019,0.456790,0.450000,0.531915,0.628571,0.842105,0.875000

00081,20250810,20250816,0.606383,0.577465,0.541667,0.529412,0.615385,0.588235,0.714286,0.800000,1.000000,0.439024,0.473282,0.489362,0.581818,0.580645,0.529412,0.583333,0.555556,0.500000

00082,20250810,20250816,0.569106,0.494253,0.440000,0.500000,0.550000,0.125000,0.000000,0.000000,0.000000,0.414815,0.424242,0.491525,0.441176,0.318182,0.235294,0.166667,0.000000,0.000000

00083,20250810,20250816,0.620370,0.590909,0.580645,0.581395,0.592593,0.466667,0.400000,0.285714,0.200000,0.453333,0.488189,0.475728,0.444444,0.360656,0.200000,0.250000,0.500000,0.875000

00084,20250810,20250816,0.500000,0.504065,0.516484,0.474576,0.388889,0.350000,0.571429,0.666667,0.666667,0.321429,0.309524,0.287879,0.314815,0.297297,0.307692,0.263158,0.272727,0.166667

00085,20250810,20250816,0.585034,0.590909,0.617284,0.666667,0.769231,0.846154,0.857143,1.000000,1.000000,0.432432,0.379747,0.416667,0.416667,0.346154,0.285714,0.250000,0.266667,0.266667

00086,20250810,20250816,0.566929,0.564356,0.542857,0.595745,0.617647,0.777778,1.000000,0.000000,0.000000,0.412214,0.455446,0.465753,0.509434,0.421053,0.357143,0.250000,0.200000,0.222222

00087,20250810,20250816,0.569444,0.600000,0.578313,0.562500,0.534884,0.652174,0.700000,1.000000,1.000000,0.412281,0.370370,0.375000,0.294118,0.250000,0.090909,0.142857,0.000000,0.000000

00088,20250810,20250816,0.547771,0.562963,0.588785,0.575000,0.630435,0.705882,0.888889,1.000000,1.000000,0.376238,0.285714,0.230769,0.222222,0.100000,0.090909,0.000000,0.000000,0.000000

00089,20250810,20250816,0.593103,0.587719,0.593407,0.693878,0.666667,0.466667,0.545455,0.571429,1.000000,0.442478,0.404494,0.360656,0.315789,0.350000,0.416667,0.500000,0.666667,0.000000

00090,20250810,20250816,0.526316,0.508065,0.545455,0.587302,0.758621,0.764706,1.000000,1.000000,1.000000,0.349057,0.325301,0.328571,0.327586,0.294118,0.371429,0.392857,0.421053,0.470588

00091,20250810,20250816,0.473282,0.474227,0.536232,0.604651,0.562500,0.608696,0.692308,0.571429,1.000000,0.314961,0.279070,0.268657,0.276596,0.257143,0.250000,0.210526,0.250000,0.285714

00092,20250810,20250816,0.577778,0.612245,0.540984,0.562500,0.500000,0.583333,0.750000,1.000000,1.000000,0.422764,0.453608,0.439394,0.428571,0.521739,0.636364,0.400000,0.250000,0.333333

00093,20250810,20250816,0.703390,0.707317,0.733333,0.644444,0.700000,0.777778,1.000000,1.000000,1.000000,0.528571,0.549020,0.533333,0.450980,0.393939,0.363636,0.307692,0.250000,0.000000

00094,20250810,20250816,0.603896,0.658120,0.648936,0.701493,0.853659,0.892857,0.933333,1.000000,1.000000,0.461538,0.437500,0.314815,0.322581,0.470588,0.428571,0.500000,0.600000,0.500000

00095,20250810,20250816,0.593103,0.608696,0.651163,0.612903,0.545455,0.705882,0.777778,0.800000,1.000000,0.442478,0.465116,0.413793,0.527778,0.478261,0.357143,1.000000,1.000000,1.000000

00096,20250810,20250816,0.577922,0.613636,0.712871,0.786667,0.914894,0.896552,0.950000,1.000000,1.000000,0.423077,0.400000,0.373333,0.354839,0.326531,0.350000,0.428571,0.526316,0.600000

00097,20250810,20250816,0.636986,0.653846,0.681159,0.692308,0.764706,0.777778,0.600000,0.333333,0.000000,0.500000,0.605634,0.625000,0.636364,0.615385,0.571429,0.500000,0.333333,0.333333

00098,20250810,20250816,0.652778,0.650943,0.716418,0.815789,0.842105,1.000000,1.000000,0.000000,0.000000,0.517544,0.575000,0.583333,0.551724,0.476190,0.600000,0.500000,1.000000,0.000000

00099,20250810,20250816,0.736434,0.729412,0.698113,0.843750,1.000000,1.000000,1.000000,0.000000,0.000000,0.581395,0.611111,0.706897,0.714286,0.666667,0.666667,0.700000,0.800000,0.800000

00100,20250810,20250816,0.601695,0.555556,0.535211,0.553191,0.533333,0.555556,0.666667,0.625000,0.500000,0.442857,0.475248,0.493333,0.526316,0.604167,0.666667,0.722222,0.814815,0.833333

00101,20250810,20250816,0.561404,0.548387,0.520548,0.531915,0.515152,0.529412,0.857143,1.000000,1.000000,0.409722,0.410256,0.447917,0.472222,0.459016,0.480769,0.486486,0.454545,0.458333

00102,20250810,20250816,0.550459,0.581081,0.673469,0.727273,0.555556,0.333333,0.500000,0.000000,0.000000,0.402685,0.344262,0.329412,0.327869,0.347826,0.291667,0.315789,0.250000,0.000000

00103,20250810,20250816,0.542056,0.552632,0.562500,0.541667,0.636364,0.714286,0.800000,1.000000,1.000000,0.397351,0.367188,0.367347,0.461538,0.478261,0.406250,0.346154,0.400000,0.400000

00104,20250810,20250816,0.532468,0.622642,0.613636,0.730769,0.642857,0.500000,1.000000,0.000000,0.000000,0.403315,0.407643,0.411290,0.405660,0.439560,0.465753,0.480769,0.525000,0.500000

00105,20250810,20250816,0.593023,0.616438,0.631579,0.585366,0.529412,0.333333,1.000000,0.000000,0.000000,0.430233,0.415584,0.363636,0.390476,0.363636,0.369863,0.389831,0.346939,0.340909

00106,20250810,20250816,0.679245,0.686747,0.696970,0.673913,0.657895,0.772727,0.916667,1.000000,1.000000,0.493421,0.516949,0.511628,0.490566,0.500000,0.333333,0.166667,0.000000,0.000000

00107,20250810,20250816,0.539823,0.520833,0.553846,0.595745,0.720000,0.727273,0.666667,0.571429,0.666667,0.393103,0.385246,0.398058,0.397590,0.402985,0.418605,0.379310,0.263158,0.307692

00108,20250810,20250816,0.640351,0.670330,0.718310,0.791667,0.838710,0.937500,0.875000,0.750000,1.000000,0.472222,0.531532,0.536585,0.576271,0.585366,0.500000,0.461538,0.571429,0.000000

00109,20250810,20250816,0.647541,0.733333,0.788732,0.787234,0.785714,0.733333,1.000000,1.000000,1.000000,0.485294,0.500000,0.520000,0.530612,0.588235,0.600000,0.583333,0.800000,1.000000

00110,20250810,20250816,0.666667,0.728571,0.770833,0.935484,0.923077,0.944444,0.900000,1.000000,1.000000,0.486667,0.495238,0.530303,0.489796,0.515152,0.500000,0.375000,0.666667,0.000000

00111,20250810,20250816,0.579832,0.555556,0.596491,0.763158,0.740741,0.789474,0.800000,0.833333,0.888889,0.424460,0.445545,0.432836,0.405405,0.296296,0.411765,0.384615,0.333333,0.400000

00112,20250810,20250816,0.634615,0.640449,0.645161,0.717949,0.666667,0.714286,0.777778,0.857143,0.750000,0.461039,0.488189,0.515789,0.444444,0.448276,0.421053,0.400000,0.333333,0.333333

00113,20250810,20250816,0.608434,0.620968,0.606742,0.573770,0.658537,0.785714,0.850000,0.923077,1.000000,0.478261,0.531250,0.489362,0.529412,0.500000,0.333333,0.500000,1.000000,0.000000

00114,20250810,20250816,0.617450,0.600000,0.607843,0.643836,0.666667,0.687500,0.900000,0.900000,1.000000,0.477064,0.493151,0.552632,0.785714,1.000000,1.000000,1.000000,1.000000,0.000000

00115,20250810,20250816,0.682540,0.680412,0.715909,0.731343,0.717391,0.800000,0.950000,0.909091,1.000000,0.522727,0.523810,0.506329,0.509091,0.400000,0.344828,0.285714,0.333333,0.250000

00116,20250810,20250816,0.576389,0.567797,0.597826,0.676471,0.755556,0.852941,0.875000,0.933333,1.000000,0.421053,0.423529,0.407407,0.321429,0.368421,0.416667,0.375000,0.428571,0.600000

00117,20250810,20250816,0.569767,0.580420,0.603604,0.571429,0.529412,0.578947,0.666667,0.764706,0.727273,0.406977,0.396226,0.464286,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000

00118,20250810,20250816,0.529412,0.517857,0.533333,0.517857,0.458333,0.636364,0.666667,0.000000,0.000000,0.368852,0.375000,0.397590,0.448276,0.625000,0.619048,0.666667,0.857143,0.857143

00119,20250810,20250816,0.614754,0.595960,0.573333,0.622642,0.657895,0.681818,0.909091,1.000000,1.000000,0.455882,0.489362,0.515625,0.625000,0.655172,0.695652,0.588235,0.416667,0.500000

00120,20250810,20250816,0.579710,0.596491,0.686047,0.693548,0.666667,0.740741,0.764706,0.714286,0.500000,0.425000,0.440860,0.402778,0.400000,0.414634,0.360000,0.384615,0.142857,0.166667

00121,20250810,20250816,0.595238,0.586207,0.553191,0.626667,0.720000,0.800000,0.888889,1.000000,0.000000,0.455556,0.446154,0.428571,0.428571,0.480000,0.470588,0.636364,0.625000,0.800000

00122,20250810,20250816,0.535948,0.581818,0.642857,0.700000,0.722222,0.800000,0.875000,1.000000,1.000000,0.361905,0.380952,0.390625,0.365385,0.333333,0.296296,0.250000,0.312500,0.333333

00123,20250810,20250816,0.458333,0.445652,0.453333,0.363636,0.351351,0.307692,0.285714,0.666667,0.666667,0.318841,0.346535,0.333333,0.333333,0.222222,0.266667,0.222222,0.125000,0.000000

00124,20250810,20250816,0.425676,0.407692,0.396226,0.387500,0.415094,0.366667,0.307692,0.333333,0.666667,0.218182,0.151163,0.114286,0.117647,0.135135,0.190476,0.222222,0.200000,0.000000

00125,20250810,20250816,0.522013,0.511811,0.494737,0.484375,0.600000,0.680000,0.800000,1.000000,0.000000,0.333333,0.324675,0.327273,0.384615,0.321429,0.375000,0.411765,0.416667,0.375000

00126,20250810,20250816,0.559441,0.486239,0.400000,0.392157,0.500000,0.461538,0.428571,0.428571,1.000000,0.400000,0.371795,0.313725,0.187500,0.047619,0.000000,0.000000,0.000000,0.000000

00127,20250810,20250816,0.554878,0.569231,0.538462,0.474576,0.500000,0.484848,0.560000,0.611111,0.750000,0.382979,0.375000,0.333333,0.250000,0.187500,0.100000,0.000000,0.000000,0.000000

00128,20250810,20250816,0.539474,0.500000,0.478261,0.515152,0.488372,0.607143,0.533333,0.333333,1.000000,0.367925,0.373333,0.320000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000

00129,20250810,20250816,0.539326,0.560811,0.562500,0.631579,0.687500,0.708333,0.840000,0.916667,1.000000,0.337500,0.295082,0.326087,0.409091,0.500000,0.000000,0.000000,0.000000,0.000000

00130,20250810,20250816,0.548872,0.553571,0.549451,0.582090,0.622222,0.720000,0.800000,0.857143,1.000000,0.392000,0.384615,0.413793,0.555556,0.608696,0.470588,0.538462,0.555556,0.600000

00131,20250810,20250816,0.640625,0.666667,0.642857,0.730769,0.818182,0.869565,0.916667,0.857143,1.000000,0.484615,0.440000,0.448718,0.469388,0.590909,0.857143,1.000000,0.000000,0.000000

00132,20250810,20250816,0.504762,0.512500,0.517857,0.562500,0.764706,0.923077,1.000000,1.000000,1.000000,0.372549,0.328000,0.272727,0.269841,0.288889,0.291667,0.250000,0.125000,0.250000

