model_id,test_from,test_to,test_up_acc_avg_thr_0.0,test_up_acc_avg_thr_0.1,test_up_acc_avg_thr_0.2,test_up_acc_avg_thr_0.3,test_up_acc_avg_thr_0.4,test_up_acc_avg_thr_0.5,test_up_acc_avg_thr_0.6,test_up_acc_avg_thr_0.7,test_up_acc_avg_thr_0.8,test_down_acc_avg_thr_0.0,test_down_acc_avg_thr_0.1,test_down_acc_avg_thr_0.2,test_down_acc_avg_thr_0.3,test_down_acc_avg_thr_0.4,test_down_acc_avg_thr_0.5,test_down_acc_avg_thr_0.6,test_down_acc_avg_thr_0.7,test_down_acc_avg_thr_0.8,test_up_acc_center_thr_0.0,test_up_acc_center_thr_0.1,test_up_acc_center_thr_0.2,test_up_acc_center_thr_0.3,test_up_acc_center_thr_0.4,test_up_acc_center_thr_0.5,test_up_acc_center_thr_0.6,test_up_acc_center_thr_0.7,test_up_acc_center_thr_0.8,test_down_acc_center_thr_0.0,test_down_acc_center_thr_0.1,test_down_acc_center_thr_0.2,test_down_acc_center_thr_0.3,test_down_acc_center_thr_0.4,test_down_acc_center_thr_0.5,test_down_acc_center_thr_0.6,test_down_acc_center_thr_0.7,test_down_acc_center_thr_0.8
00002,20250615,20250621,0.375969,0.364103,0.381944,0.438095,0.400000,0.439024,0.451613,0.347826,0.368421,0.506849,0.515152,0.609375,0.659091,0.687500,0.687500,0.857143,1.000000,0.000000,0.430233,0.410256,0.416667,0.476190,0.446154,0.463415,0.483871,0.391304,0.421053,0.500000,0.515152,0.625000,0.659091,0.718750,0.687500,0.571429,1.000000,0.000000
00002,20250622,20250628,0.529851,0.489474,0.488372,0.558824,0.657143,0.705882,1.000000,1.000000,0.000000,0.447257,0.496774,0.494949,0.442623,0.363636,0.571429,1.000000,0.000000,0.000000,0.522388,0.494737,0.472868,0.573529,0.657143,0.705882,1.000000,1.000000,0.000000,0.434599,0.464516,0.474747,0.409836,0.363636,0.571429,1.000000,0.000000,0.000000
00002,20250629,20250705,0.640884,0.669231,0.634409,0.625000,0.647059,0.470588,0.545455,0.800000,0.750000,0.479821,0.516779,0.493827,0.488889,0.333333,0.388889,0.375000,0.363636,0.000000,0.613260,0.623077,0.580645,0.571429,0.617647,0.470588,0.545455,0.800000,0.750000,0.479821,0.503356,0.481481,0.511111,0.407407,0.388889,0.375000,0.363636,0.000000
00002,20250706,20250712,0.516234,0.514644,0.437126,0.476190,0.462963,0.535714,0.571429,0.666667,0.800000,0.522843,0.511628,0.518987,0.422222,0.360000,0.454545,0.500000,0.000000,0.000000,0.548701,0.552301,0.479042,0.514286,0.518519,0.571429,0.642857,0.777778,1.000000,0.517766,0.542636,0.556962,0.466667,0.360000,0.454545,0.500000,0.000000,0.000000
00002,20250713,20250719,0.639535,0.647959,0.633094,0.657658,0.645570,0.583333,0.586957,0.647059,0.709677,0.493927,0.530928,0.577465,0.642857,0.659574,0.620690,0.705882,0.500000,1.000000,0.678295,0.683673,0.669065,0.693694,0.721519,0.700000,0.673913,0.794118,0.838710,0.526316,0.567010,0.619718,0.704082,0.765957,0.758621,0.823529,1.000000,1.000000
00002,20250720,20250726,0.662879,0.743750,0.794872,0.878788,1.000000,1.000000,1.000000,0.000000,0.000000,0.543568,0.516340,0.466667,0.445946,0.317073,0.176471,0.000000,0.000000,0.000000,0.632576,0.718750,0.756410,0.818182,0.882353,1.000000,1.000000,0.000000,0.000000,0.531120,0.483660,0.428571,0.418919,0.341463,0.117647,0.000000,0.000000,0.000000
00002,20250727,20250802,0.375000,0.373913,0.375000,0.392593,0.408163,0.391304,0.413793,0.407407,0.425532,0.511521,0.503030,0.504762,0.430769,0.295455,0.222222,0.117647,0.100000,0.000000,0.361111,0.365217,0.369318,0.400000,0.408163,0.391304,0.431034,0.425926,0.425532,0.529954,0.521212,0.523810,0.461538,0.340909,0.296296,0.176471,0.100000,0.000000
00002,20250803,20250809,0.589744,0.586207,0.617978,0.613333,0.576271,0.543478,0.527778,0.538462,0.500000,0.414966,0.394495,0.367089,0.314815,0.351351,0.318182,0.384615,0.428571,0.000000,0.570513,0.586207,0.573034,0.560000,0.491525,0.500000,0.500000,0.500000,0.500000,0.435374,0.394495,0.379747,0.314815,0.324324,0.318182,0.384615,0.428571,0.000000

00003,20250601,20250607,0.671717,0.729167,0.759259,0.772152,0.789474,0.833333,0.807692,0.894737,0.916667,0.410423,0.411504,0.410959,0.382716,0.375000,0.275862,0.210526,0.222222,0.000000,0.666667,0.708333,0.740741,0.746835,0.754386,0.805556,0.807692,0.894737,0.916667,0.429967,0.420354,0.404110,0.395062,0.354167,0.241379,0.210526,0.222222,0.000000
00003,20250608,20250614,0.646018,0.664474,0.725490,0.723077,0.740000,0.815789,0.806452,0.761905,0.666667,0.483871,0.500000,0.492958,0.465909,0.431034,0.419355,0.409091,0.333333,0.250000,0.623894,0.664474,0.696078,0.692308,0.720000,0.789474,0.774194,0.761905,0.666667,0.487455,0.490566,0.500000,0.488636,0.465517,0.419355,0.409091,0.333333,0.250000
00003,20250615,20250621,0.460317,0.514085,0.471698,0.455696,0.442623,0.416667,0.400000,0.333333,0.285714,0.618605,0.615894,0.588889,0.596774,0.625000,0.538462,0.600000,0.000000,0.000000,0.476190,0.507042,0.462264,0.455696,0.442623,0.458333,0.428571,0.366667,0.321429,0.562791,0.576159,0.566667,0.564516,0.550000,0.423077,0.500000,0.000000,0.000000
00003,20250622,20250628,0.530435,0.532895,0.509804,0.472727,0.440000,0.461538,0.428571,0.250000,0.000000,0.450909,0.451613,0.475410,0.493151,0.522727,0.535714,0.625000,1.000000,0.000000,0.543478,0.532895,0.500000,0.472727,0.440000,0.538462,0.428571,0.250000,0.000000,0.458182,0.478495,0.459016,0.493151,0.500000,0.535714,0.500000,1.000000,0.000000
00003,20250629,20250705,0.657143,0.636364,0.612903,0.735294,0.736842,0.846154,0.900000,1.000000,1.000000,0.489083,0.537037,0.532710,0.558824,0.594595,0.653846,0.692308,0.800000,0.666667,0.640000,0.636364,0.645161,0.764706,0.736842,0.846154,0.900000,1.000000,1.000000,0.497817,0.530864,0.542056,0.602941,0.675676,0.692308,0.769231,0.800000,1.000000
00003,20250706,20250712,0.433333,0.438424,0.400000,0.371134,0.350877,0.406250,0.363636,0.750000,1.000000,0.421277,0.396450,0.361905,0.294118,0.160000,0.333333,0.600000,0.000000,0.000000,0.466667,0.477833,0.427586,0.412371,0.421053,0.468750,0.454545,1.000000,1.000000,0.412766,0.402367,0.371429,0.294118,0.160000,0.333333,0.600000,0.000000,0.000000
00003,20250713,20250719,0.651639,0.631579,0.591667,0.595506,0.636364,0.660000,0.627907,0.611111,0.625000,0.498084,0.550000,0.572464,0.560440,0.583333,0.516129,0.541667,0.529412,0.615385,0.672131,0.660819,0.650000,0.685393,0.742424,0.740000,0.720930,0.722222,0.750000,0.509579,0.575000,0.572464,0.582418,0.600000,0.645161,0.708333,0.705882,0.769231
00003,20250720,20250726,0.570776,0.614173,0.666667,0.850000,1.000000,1.000000,1.000000,0.000000,0.000000,0.440559,0.439791,0.408000,0.389610,0.317073,0.285714,0.166667,1.000000,0.000000,0.525114,0.598425,0.654321,0.850000,1.000000,1.000000,1.000000,0.000000,0.000000,0.423077,0.403141,0.384000,0.376623,0.317073,0.333333,0.166667,1.000000,0.000000
00003,20250727,20250802,0.314394,0.304569,0.291925,0.319672,0.354839,0.368421,0.413793,0.404255,0.384615,0.456432,0.459302,0.463636,0.353846,0.333333,0.200000,0.222222,0.166667,0.000000,0.314394,0.304569,0.291925,0.311475,0.344086,0.368421,0.431034,0.404255,0.384615,0.489627,0.517442,0.518182,0.446154,0.424242,0.266667,0.222222,0.166667,0.000000
00003,20250803,20250809,0.549020,0.580153,0.574257,0.589744,0.526316,0.479167,0.400000,0.388889,0.363636,0.373333,0.406780,0.437500,0.450000,0.393939,0.444444,0.250000,0.000000,0.000000,0.529412,0.549618,0.524752,0.525641,0.456140,0.437500,0.350000,0.333333,0.333333,0.393333,0.406780,0.437500,0.466667,0.393939,0.444444,0.250000,0.000000,0.000000

00004,20250601,20250607,0.654867,0.677419,0.680851,0.693069,0.796875,0.833333,0.960000,1.000000,1.000000,0.405018,0.396476,0.381503,0.401639,0.421053,0.395349,0.266667,0.000000,0.000000,0.650442,0.661290,0.652482,0.653465,0.750000,0.777778,0.840000,0.933333,0.909091,0.426523,0.409692,0.393064,0.426230,0.460526,0.395349,0.266667,0.000000,0.000000
00004,20250608,20250614,0.533742,0.534483,0.551282,0.600000,0.666667,0.708333,0.700000,0.714286,0.666667,0.406433,0.402062,0.395556,0.407186,0.398058,0.396552,0.347826,0.300000,0.500000,0.539877,0.543103,0.576923,0.620000,0.700000,0.791667,0.750000,0.785714,0.750000,0.426901,0.432990,0.422222,0.437126,0.446602,0.431034,0.434783,0.400000,0.500000
00004,20250615,20250621,0.433155,0.442029,0.422680,0.457627,0.466667,0.230769,0.200000,0.250000,0.250000,0.594470,0.578947,0.584906,0.590909,0.500000,0.444444,1.000000,1.000000,0.000000,0.475936,0.478261,0.494845,0.542373,0.500000,0.307692,0.300000,0.375000,0.500000,0.562212,0.567251,0.575472,0.560606,0.535714,0.444444,1.000000,1.000000,0.000000
00004,20250622,20250628,0.598131,0.590909,0.538462,0.578947,0.750000,1.000000,1.000000,1.000000,0.000000,0.501718,0.528037,0.562963,0.620253,0.717949,1.000000,1.000000,0.000000,0.000000,0.588785,0.583333,0.512821,0.500000,0.583333,0.500000,1.000000,1.000000,0.000000,0.491409,0.523364,0.562963,0.620253,0.743590,1.000000,1.000000,0.000000,0.000000
00004,20250629,20250705,0.696970,0.714286,0.666667,0.588235,1.000000,1.000000,1.000000,0.000000,0.000000,0.485294,0.548913,0.552846,0.531646,0.531915,0.550000,0.615385,0.833333,0.800000,0.681818,0.714286,0.666667,0.588235,1.000000,1.000000,1.000000,0.000000,0.000000,0.496324,0.565217,0.552846,0.544304,0.489362,0.550000,0.615385,0.833333,0.800000
00004,20250706,20250712,0.552743,0.500000,0.500000,0.517857,0.486486,0.461538,0.416667,0.500000,0.000000,0.544776,0.530928,0.516129,0.537313,0.452381,0.400000,0.454545,0.000000,0.000000,0.561181,0.513333,0.488889,0.500000,0.486486,0.461538,0.416667,0.500000,0.000000,0.511194,0.510309,0.524194,0.552239,0.476190,0.400000,0.454545,0.000000,0.000000
00004,20250713,20250719,0.666667,0.646341,0.600000,0.561798,0.590909,0.618182,0.617021,0.666667,0.766667,0.489933,0.506329,0.557692,0.641304,0.684211,0.590909,0.500000,0.500000,0.500000,0.681159,0.689024,0.660870,0.629213,0.666667,0.709091,0.723404,0.743590,0.833333,0.493289,0.518987,0.608974,0.706522,0.789474,0.772727,0.750000,0.800000,1.000000
00004,20250720,20250726,0.695906,0.817073,0.945946,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.502994,0.517391,0.470588,0.402597,0.409091,0.391304,0.333333,0.166667,0.250000,0.666667,0.743902,0.864865,0.909091,1.000000,0.000000,0.000000,0.000000,0.000000,0.502994,0.504348,0.492647,0.441558,0.477273,0.521739,0.500000,0.333333,0.500000
00004,20250727,20250802,0.360294,0.403941,0.450704,0.463636,0.500000,0.484375,0.510204,0.500000,0.411765,0.502146,0.443787,0.428571,0.407407,0.325581,0.210526,0.090909,0.000000,0.000000,0.363971,0.394089,0.422535,0.436364,0.487500,0.500000,0.530612,0.500000,0.411765,0.540773,0.485207,0.446429,0.444444,0.372093,0.210526,0.090909,0.000000,0.000000
00004,20250803,20250809,0.641379,0.646018,0.639175,0.666667,0.655738,0.644444,0.642857,0.625000,0.750000,0.462025,0.500000,0.542857,0.585366,0.809524,0.900000,1.000000,0.000000,0.000000,0.627586,0.637168,0.649485,0.666667,0.655738,0.622222,0.642857,0.625000,0.750000,0.487342,0.508333,0.500000,0.536585,0.761905,0.900000,1.000000,0.000000,0.000000

00005,20250601,20250607,0.632411,0.653659,0.666667,0.663717,0.701149,0.763636,0.806452,0.888889,1.000000,0.388889,0.409756,0.429487,0.481132,0.446154,0.388889,0.238095,0.187500,0.000000,0.596838,0.600000,0.606667,0.610619,0.643678,0.690909,0.709677,0.888889,0.900000,0.380952,0.400000,0.410256,0.452830,0.430769,0.361111,0.238095,0.187500,0.000000
00005,20250608,20250614,0.554585,0.549133,0.590164,0.593023,0.714286,0.656250,0.684211,0.642857,0.428571,0.409420,0.406542,0.407643,0.382609,0.342466,0.346154,0.307692,0.190476,0.000000,0.550218,0.543353,0.565574,0.604651,0.714286,0.687500,0.736842,0.714286,0.571429,0.427536,0.411215,0.414013,0.408696,0.383562,0.365385,0.307692,0.190476,0.000000
00005,20250615,20250621,0.424581,0.435897,0.500000,0.490196,0.517241,0.470588,0.545455,0.571429,0.400000,0.586667,0.539877,0.522936,0.571429,0.538462,0.625000,0.666667,0.857143,1.000000,0.491620,0.495726,0.554054,0.529412,0.551724,0.529412,0.636364,0.571429,0.400000,0.573333,0.527607,0.495413,0.571429,0.576923,0.656250,0.600000,0.857143,1.000000
00005,20250622,20250628,0.538889,0.548387,0.566265,0.488372,0.458333,0.294118,0.333333,0.333333,0.000000,0.458462,0.439689,0.451777,0.388060,0.320000,0.319149,0.318182,0.222222,0.666667,0.550000,0.548387,0.542169,0.534884,0.500000,0.352941,0.333333,0.333333,0.000000,0.461538,0.439689,0.426396,0.365672,0.320000,0.361702,0.318182,0.222222,0.666667
00005,20250629,20250705,0.570707,0.557971,0.588889,0.625000,0.687500,0.761905,0.705882,0.777778,0.857143,0.422330,0.442308,0.451613,0.452381,0.409091,0.421053,0.363636,0.333333,0.000000,0.565657,0.543478,0.577778,0.625000,0.718750,0.761905,0.705882,0.777778,0.857143,0.441748,0.474359,0.483871,0.476190,0.431818,0.368421,0.272727,0.000000,0.000000
00005,20250706,20250712,0.501887,0.500000,0.500000,0.532609,0.428571,0.425000,0.333333,0.352941,0.454545,0.500000,0.530387,0.563910,0.639535,0.607843,0.500000,0.300000,0.250000,0.000000,0.532075,0.522936,0.492958,0.521739,0.446429,0.425000,0.333333,0.352941,0.454545,0.487500,0.502762,0.548872,0.604651,0.607843,0.535714,0.300000,0.250000,0.000000
00005,20250713,20250719,0.584034,0.611765,0.614173,0.645161,0.633803,0.596154,0.575758,0.615385,0.650000,0.434457,0.479592,0.515385,0.571429,0.589286,0.593750,0.521739,0.600000,0.800000,0.617647,0.647059,0.661417,0.720430,0.704225,0.692308,0.757576,0.807692,0.750000,0.456929,0.520408,0.576923,0.630952,0.625000,0.625000,0.565217,0.533333,0.600000
00005,20250720,20250726,0.546154,0.507853,0.491071,0.500000,0.592593,0.705882,0.800000,1.000000,1.000000,0.416327,0.455696,0.477064,0.500000,0.444444,0.434783,0.727273,0.857143,1.000000,0.526923,0.476440,0.464286,0.483871,0.555556,0.647059,0.800000,1.000000,1.000000,0.416327,0.430380,0.467890,0.500000,0.472222,0.478261,0.727273,0.857143,1.000000
00005,20250727,20250802,0.432526,0.465753,0.538462,0.579832,0.597701,0.646154,0.700000,0.710526,0.677419,0.587963,0.604167,0.663043,0.698413,0.675000,0.680000,0.692308,0.875000,1.000000,0.415225,0.447489,0.532051,0.579832,0.597701,0.646154,0.700000,0.684211,0.645161,0.601852,0.618056,0.663043,0.698413,0.675000,0.720000,0.692308,0.875000,1.000000
00005,20250803,20250809,0.634409,0.658385,0.694656,0.673267,0.657895,0.642857,0.674419,0.655172,0.681818,0.487179,0.466667,0.484848,0.510638,0.545455,0.523810,0.571429,0.428571,0.333333,0.602151,0.614907,0.648855,0.653465,0.657895,0.642857,0.651163,0.655172,0.681818,0.487179,0.466667,0.484848,0.510638,0.575758,0.571429,0.571429,0.571429,0.666667

00006,20250601,20250607,0.658120,0.645503,0.644295,0.704762,0.671053,0.693878,0.647059,0.695652,0.666667,0.409594,0.399103,0.409091,0.393939,0.375000,0.350000,0.270270,0.166667,0.117647,0.658120,0.629630,0.624161,0.666667,0.644737,0.673469,0.647059,0.739130,0.750000,0.435424,0.430493,0.431818,0.409091,0.409091,0.383333,0.324324,0.250000,0.176471
00006,20250608,20250614,0.609890,0.607407,0.637255,0.656716,0.700000,0.640000,0.666667,0.555556,0.600000,0.445820,0.471074,0.455056,0.507692,0.517647,0.537037,0.472222,0.333333,0.333333,0.593407,0.592593,0.656863,0.671642,0.740000,0.680000,0.733333,0.666667,0.600000,0.455108,0.483471,0.466292,0.507692,0.505882,0.518519,0.500000,0.285714,0.333333
00006,20250615,20250621,0.483568,0.493976,0.520000,0.569892,0.540984,0.485714,0.411765,0.600000,1.000000,0.654450,0.620690,0.581633,0.534483,0.441176,0.416667,0.285714,0.250000,0.333333,0.521127,0.554217,0.584000,0.580645,0.524590,0.542857,0.470588,0.600000,1.000000,0.617801,0.579310,0.530612,0.465517,0.382353,0.333333,0.214286,0.250000,0.333333
00006,20250622,20250628,0.507042,0.469697,0.433735,0.265306,0.133333,0.150000,0.000000,0.000000,0.000000,0.434932,0.441176,0.500000,0.493506,0.512195,0.428571,0.571429,1.000000,0.000000,0.525822,0.492424,0.457831,0.346939,0.266667,0.300000,0.250000,0.500000,0.000000,0.445205,0.446078,0.469697,0.441558,0.463415,0.380952,0.571429,1.000000,0.000000
00006,20250629,20250705,0.583333,0.577778,0.568421,0.594203,0.692308,0.730769,0.600000,0.500000,0.500000,0.433962,0.453988,0.472222,0.485714,0.555556,0.636364,0.888889,1.000000,1.000000,0.578125,0.570370,0.557895,0.579710,0.666667,0.692308,0.600000,0.500000,0.500000,0.452830,0.441718,0.453704,0.500000,0.611111,0.636364,0.888889,0.750000,0.666667
00006,20250706,20250712,0.521036,0.525862,0.528662,0.549020,0.529412,0.510204,0.526316,0.482759,0.500000,0.530612,0.522727,0.500000,0.416667,0.428571,0.400000,0.333333,0.000000,0.000000,0.563107,0.573276,0.566879,0.568627,0.544118,0.510204,0.526316,0.482759,0.500000,0.540816,0.545455,0.500000,0.416667,0.428571,0.400000,0.333333,0.000000,0.000000
00006,20250713,20250719,0.662698,0.642105,0.637681,0.636364,0.650794,0.676471,0.785714,0.750000,0.500000,0.513834,0.518919,0.488722,0.541176,0.612245,0.678571,0.800000,0.875000,0.833333,0.678571,0.668421,0.659420,0.656566,0.730159,0.794118,0.928571,0.750000,0.500000,0.521739,0.524324,0.503759,0.552941,0.571429,0.607143,0.733333,0.750000,0.666667
00006,20250720,20250726,0.679612,0.785047,0.857143,0.961538,1.000000,1.000000,1.000000,0.000000,0.000000,0.515050,0.545024,0.563758,0.605263,0.571429,0.590909,0.615385,0.444444,0.200000,0.679612,0.775701,0.803571,0.884615,1.000000,1.000000,1.000000,0.000000,0.000000,0.531773,0.568720,0.597315,0.592105,0.571429,0.636364,0.692308,0.555556,0.200000
00006,20250727,20250802,0.463235,0.504762,0.549296,0.622222,0.723077,0.740741,0.790698,0.733333,0.760000,0.622318,0.602339,0.587302,0.670588,0.647059,0.689655,0.720000,0.800000,0.750000,0.448529,0.485714,0.542254,0.622222,0.707692,0.722222,0.767442,0.700000,0.720000,0.639485,0.614035,0.619048,0.694118,0.627451,0.655172,0.680000,0.733333,0.750000
00006,20250803,20250809,0.636364,0.615942,0.634615,0.550000,0.481481,0.468085,0.382353,0.409091,0.428571,0.471014,0.474747,0.421053,0.370370,0.264706,0.260870,0.277778,0.384615,0.750000,0.600000,0.586957,0.605769,0.562500,0.518519,0.489362,0.352941,0.363636,0.428571,0.471014,0.484848,0.434211,0.388889,0.264706,0.304348,0.277778,0.384615,0.250000

00007,20250601,20250607,0.634981,0.618834,0.610169,0.647059,0.675325,0.645161,0.625000,0.533333,0.421053,0.392562,0.391089,0.383648,0.415254,0.350649,0.315789,0.255319,0.270270,0.264706,0.623574,0.614350,0.615819,0.630252,0.649351,0.629032,0.575000,0.466667,0.368421,0.409091,0.415842,0.396226,0.398305,0.324675,0.298246,0.255319,0.270270,0.264706
00007,20250608,20250614,0.675277,0.684466,0.702532,0.720721,0.784810,0.756098,0.875000,1.000000,1.000000,0.542735,0.551136,0.589286,0.625000,0.648649,0.619048,0.857143,1.000000,1.000000,0.656827,0.679612,0.702532,0.720721,0.797468,0.780488,0.875000,0.923077,1.000000,0.547009,0.562500,0.589286,0.609375,0.648649,0.619048,0.857143,1.000000,1.000000
00007,20250615,20250621,0.454902,0.469767,0.517647,0.568000,0.587500,0.615385,0.642857,0.666667,0.545455,0.644295,0.647059,0.611111,0.564516,0.580645,0.562500,0.461538,0.300000,0.222222,0.509804,0.534884,0.588235,0.632000,0.637500,0.576923,0.607143,0.666667,0.545455,0.637584,0.655462,0.622222,0.596774,0.612903,0.500000,0.461538,0.300000,0.222222
00007,20250622,20250628,0.547085,0.555556,0.546296,0.507246,0.564103,0.517241,0.375000,0.222222,0.000000,0.464539,0.490000,0.539683,0.621212,0.548387,0.375000,0.750000,1.000000,0.000000,0.538117,0.549020,0.546296,0.507246,0.512821,0.482759,0.437500,0.333333,0.250000,0.453901,0.465000,0.484127,0.500000,0.516129,0.375000,0.750000,1.000000,0.000000
00007,20250629,20250705,0.551136,0.491667,0.425000,0.438596,0.444444,0.478261,0.352941,0.428571,0.416667,0.407895,0.439759,0.486239,0.492308,0.421053,0.368421,0.454545,0.571429,0.500000,0.545455,0.475000,0.412500,0.421053,0.472222,0.478261,0.352941,0.428571,0.416667,0.425439,0.451807,0.477064,0.461538,0.421053,0.368421,0.363636,0.571429,0.500000
00007,20250706,20250712,0.545741,0.583333,0.579268,0.490909,0.478873,0.466667,0.500000,0.500000,0.533333,0.574468,0.545455,0.589041,0.625000,0.791667,0.888889,1.000000,1.000000,1.000000,0.564669,0.587500,0.579268,0.500000,0.492958,0.466667,0.500000,0.500000,0.533333,0.547872,0.537190,0.575342,0.575000,0.708333,0.777778,0.833333,0.750000,1.000000
